,0,1,2,3,4,5,6,7,8,9,10,11
626,1.5146328e+12,0.00133,0.0013319,0.001325,0.001325,38.7,1.5146331e+12,0.05134245,5.0,12.6,0.01675995,0.0
627,1.5146331e+12,0.001325,0.0013395,0.001325,0.0013395,517.19,1.5146334e+12,0.68887941,18.0,507.75,0.67637141,0.0
628,1.5146334e+12,0.0013395,0.0013395,0.001325,0.0013395,125.92,1.5146337e+12,0.1681102,13.0,35.8,0.04795409,0.0
629,1.5146337e+12,0.001335,0.001335,0.0013282,0.0013282,64.32,1.514634e+12,0.08567243,13.0,36.16,0.04827034,0.0
630,1.514634e+12,0.0013348,0.00134,0.001325,0.001325,364.88,1.5146343e+12,0.48614461,35.0,124.91,0.16676486,0.0
631,1.5146343e+12,0.001325,0.0013499,0.0013082,0.0013082,246.48,1.5146346e+12,0.32393142,14.0,13.09,0.01764396,0.0
632,1.5146346e+12,0.001345,0.001345,0.0013104,0.0013203,68.35,1.5146349e+12,0.09045661,10.0,4.08,0.0054876,0.0
633,1.5146349e+12,0.0013335,0.0013335,0.0013158,0.0013158,295.58,1.5146352e+12,0.38951036,23.0,153.8,0.20280033,0.0
634,1.5146352e+12,0.0013203,0.001325,0.0013158,0.001325,48.09,1.5146355e+12,0.06356347,13.0,19.1,0.02525292,0.0
635,1.5146355e+12,0.001325,0.001325,0.0013088,0.001325,204.94,1.5146358e+12,0.26854477,10.0,3.08,0.004081,0.0
636,1.5146358e+12,0.001325,0.0013398,0.001309,0.001309,282.25,1.5146361e+12,0.37075871,23.0,77.79,0.10216937,0.0
637,1.5146361e+12,0.0013088,0.0013088,0.001308,0.001308,439.52,1.5146364e+12,0.57515954,19.0,0.0,0.0,0.0
638,1.5146364e+12,0.0013088,0.0013088,0.0013088,0.0013088,1.95,1.5146367e+12,0.00255216,1.0,1.95,0.00255216,0.0
639,1.5146367e+12,0.0013088,0.001309,0.001308,0.001309,82.21,1.514637e+12,0.10753886,9.0,0.0,0.0,0.0
640,1.514637e+12,0.001309,0.0013237,0.001308,0.001308,127.33,1.5146373e+12,0.16678864,11.0,8.76,0.01159561,0.0
641,1.5146373e+12,0.0013081,0.0013234,0.001301,0.001301,668.09,1.5146376e+12,0.87111568,12.0,0.02,2.646e-05,0.0
642,1.5146376e+12,0.001301,0.001301,0.0013,0.0013,564.11,1.5146379e+12,0.73354256,12.0,0.0,0.0,0.0
643,1.5146379e+12,0.00131,0.0013399,0.00131,0.0013397,720.27,1.5146382e+12,0.95539093,31.0,628.34,0.83495535,0.0
644,1.5146382e+12,0.0013103,0.0013393,0.0013103,0.0013111,42.48,1.5146385e+12,0.05659987,4.0,32.45,0.04344958,0.0
645,1.5146385e+12,0.0013112,0.0013112,0.0013101,0.0013112,879.38,1.5146388e+12,1.15278761,26.0,595.5,0.78062579,0.0
646,1.5146388e+12,0.0013112,0.0013369,0.0013,0.0013369,4592.27,1.5146391e+12,5.97891718,22.0,71.14,0.0935822,0.0
647,1.5146391e+12,0.0013369,0.0013369,0.0012999,0.0013004,1273.58,1.5146394e+12,1.65710231,20.0,96.28,0.12609501,0.0
648,1.5146394e+12,0.0013004,0.0013004,0.0012816,0.0012816,270.22,1.5146397e+12,0.34841509,20.0,31.91,0.04148802,0.0
649,1.5146397e+12,0.0012843,0.0012869,0.0012843,0.0012845,50.55,1.51464e+12,0.06494079,6.0,0.0,0.0,0.0
650,1.51464e+12,0.0012846,0.0013202,0.0012816,0.0012816,282.1,1.5146403e+12,0.36225225,7.0,14.0,0.0184828,0.0
651,1.5146403e+12,0.0012817,0.0013062,0.0012816,0.0013051,93.46,1.5146406e+12,0.12198766,5.0,90.24,0.11786082,0.0
652,1.5146406e+12,0.0012997,0.0012997,0.00128,0.00128,867.23,1.5146409e+12,1.1105183,39.0,56.39,0.07253466,0.0
653,1.5146409e+12,0.00128,0.00128,0.00128,0.00128,100.45,1.5146412e+12,0.128576,25.0,0.0,0.0,0.0
654,1.5146412e+12,0.00128,0.0012803,0.00128,0.0012803,98.22,1.5146415e+12,0.12573928,9.0,0.01,1.28e-05,0.0
655,1.5146415e+12,0.0012803,0.0012803,0.0012803,0.0012803,155.05,1.5146418e+12,0.19851051,3.0,0.0,0.0,0.0
656,1.5146418e+12,0.0012803,0.0012803,0.0012803,0.0012803,211.05,1.5146421e+12,0.27020729,7.0,0.0,0.0,0.0
657,1.5146421e+12,0.0012803,0.0012805,0.0012611,0.0012611,628.9,1.5146424e+12,0.8033724,26.0,0.0,0.0,0.0
658,1.5146424e+12,0.001265,0.001265,0.0012611,0.001265,284.37,1.5146427e+12,0.35916019,12.0,75.42,0.0954063,0.0
659,1.5146427e+12,0.001265,0.0013387,0.001265,0.0012703,396.51,1.514643e+12,0.51578719,30.0,325.93,0.42441677,0.0
660,1.514643e+12,0.0013386,0.0013387,0.0012959,0.0012959,349.87,1.5146433e+12,0.46774967,11.0,330.14,0.44192537,0.0
661,1.5146433e+12,0.0013361,0.0013361,0.0013329,0.001333,32.75,1.5146436e+12,0.04366072,5.0,32.75,0.04366072,0.0
662,1.5146436e+12,0.0013011,0.0013011,0.001296,0.001296,256.95,1.5146439e+12,0.33329674,12.0,0.0,0.0,0.0
663,1.5146439e+12,0.0012961,0.0013,0.001296,0.0013,178.61,1.5146442e+12,0.23149922,6.0,1.0,0.0013,0.0
664,1.5146442e+12,0.0013,0.0013244,0.0013,0.0013,20.74,1.5146445e+12,0.02698957,4.0,10.21,0.01330057,0.0
665,1.5146445e+12,0.0013,0.0013238,0.001296,0.0013209,238.99,1.5146448e+12,0.31025817,12.0,1.1,0.00145328,0.0
666,1.5146448e+12,0.0013,0.0013526,0.00127,0.0013387,645.67,1.5146451e+12,0.85087028,25.0,368.23,0.4921748,0.0
667,1.5146451e+12,0.001335,0.0013987,0.0013032,0.0013039,807.35,1.5146454e+12,1.08669905,26.0,618.0,0.83979501,0.0
668,1.5146454e+12,0.0013039,0.0013039,0.0012961,0.0013028,379.72,1.5146457e+12,0.49478125,20.0,179.02,0.23320311,0.0
669,1.5146457e+12,0.0013044,0.0013044,0.0013044,0.0013044,10.0,1.514646e+12,0.013044,1.0,10.0,0.013044,0.0
670,1.514646e+12,0.0013053,0.0013195,0.0013028,0.0013195,208.55,1.5146463e+12,0.27228326,17.0,32.46,0.04283097,0.0
671,1.5146463e+12,0.001303,0.001303,0.0012933,0.0012933,29.97,1.5146466e+12,0.03877597,6.0,0.0,0.0,0.0
672,1.5146466e+12,0.0012933,0.0012933,0.0012511,0.0012621,458.36,1.5146469e+12,0.58100935,19.0,0.0,0.0,0.0
673,1.5146469e+12,0.001272,0.0013033,0.0012604,0.0013033,167.12,1.5146472e+12,0.21220732,8.0,15.06,0.01962739,0.0
674,1.5146472e+12,0.0013004,0.001302,0.0012564,0.0012634,167.5,1.5146475e+12,0.2159589,10.0,52.8,0.0686658,0.0
675,1.5146475e+12,0.0013011,0.0013012,0.0012637,0.0012988,537.38,1.5146478e+12,0.68905895,24.0,75.35,0.09802362,0.0
676,1.5146478e+12,0.0012982,0.0012982,0.0012501,0.0012501,146.23,1.5146481e+12,0.1845899,9.0,21.0,0.0272586,0.0
677,1.5146481e+12,0.0012501,0.001285,0.0012501,0.0012503,94.86,1.5146484e+12,0.12014601,10.0,45.11,0.05795054,0.0
678,1.5146484e+12,0.001285,0.001285,0.0012833,0.0012833,8.78,1.5146487e+12,0.01126907,2.0,8.78,0.01126907,0.0
679,1.5146487e+12,0.0012842,0.0012898,0.0012515,0.0012894,220.28,1.514649e+12,0.27859372,21.0,41.09,0.05287335,0.0
680,1.514649e+12,0.00126,0.0012893,0.00126,0.0012892,38.17,1.5146493e+12,0.04899994,5.0,34.39,0.04423714,0.0
681,1.5146493e+12,0.0012883,0.0012883,0.0012603,0.0012603,9.69,1.5146496e+12,0.01234418,2.0,4.71,0.00606789,0.0
682,1.5146496e+12,0.0012605,0.0012832,0.00126,0.00126,319.51,1.5146499e+12,0.40348099,20.0,40.48,0.05171326,0.0
683,1.5146499e+12,0.0012778,0.0012779,0.00126,0.00126,140.24,1.5146502e+12,0.17905163,12.0,132.44,0.16922363,0.0
684,1.5146502e+12,0.0012598,0.0012659,0.0012598,0.0012659,196.76,1.5146505e+12,0.24797303,13.0,180.12,0.2270083,0.0
685,1.5146505e+12,0.0012686,0.0012776,0.0012513,0.0012513,149.1,1.5146508e+12,0.18886929,29.0,87.03,0.11074112,0.0
686,1.5146508e+12,0.0012517,0.001275,0.0012513,0.0012515,218.63,1.5146511e+12,0.27754439,8.0,167.82,0.21395252,0.0
687,1.5146511e+12,0.0012687,0.0012694,0.0012674,0.0012694,49.89,1.5146514e+12,0.06326209,5.0,49.89,0.06326209,0.0
688,1.5146514e+12,0.0012694,0.0012694,0.001255,0.0012555,367.56,1.5146517e+12,0.46605111,18.0,317.77,0.4033772,0.0
689,1.5146517e+12,0.0012694,0.0012694,0.0012694,0.0012694,16.46,1.514652e+12,0.02089431,2.0,16.46,0.02089431,0.0
690,1.514652e+12,0.0012694,0.0012694,0.0012551,0.0012551,29.78,1.5146523e+12,0.03774109,7.0,25.47,0.03233161,0.0
691,1.5146523e+12,0.0012551,0.0012551,0.0012503,0.0012513,180.4,1.5146526e+12,0.22592894,14.0,55.88,0.0699567,0.0
692,1.5146526e+12,0.0012513,0.0012513,0.00125,0.00125,368.58,1.5146529e+12,0.4608252,19.0,22.46,0.02810419,0.0
693,1.5146529e+12,0.00125,0.00125,0.00125,0.00125,41.44,1.5146532e+12,0.0518,1.0,0.0,0.0,0.0
694,1.5146532e+12,0.00125,0.0012503,0.00125,0.0012503,54.12,1.5146535e+12,0.06765227,7.0,7.6,0.00950227,0.0
695,1.5146535e+12,0.0012503,0.0012503,0.0012416,0.0012416,318.57,1.5146538e+12,0.39810344,11.0,0.0,0.0,0.0
696,1.5146538e+12,0.0012416,0.0012416,0.0012416,0.0012416,0.0,1.5146541e+12,0.0,0.0,0.0,0.0,0.0
697,1.5146541e+12,0.0012458,0.001251,0.0012436,0.0012436,54.23,1.5146544e+12,0.06758775,8.0,38.58,0.04812541,0.0
698,1.5146544e+12,0.0012509,0.001251,0.0012451,0.001251,23.85,1.5146547e+12,0.02982982,7.0,22.86,0.02859718,0.0
699,1.5146547e+12,0.001251,0.0012513,0.001251,0.0012513,156.92,1.514655e+12,0.1963473,8.0,156.92,0.1963473,0.0
700,1.514655e+12,0.0012416,0.0012601,0.001241,0.0012601,101.3,1.5146553e+12,0.12579119,10.0,4.41,0.00553485,0.0
701,1.5146553e+12,0.001242,0.0012694,0.0012399,0.0012694,93.89,1.5146556e+12,0.11744342,14.0,41.99,0.05305587,0.0
702,1.5146556e+12,0.0012693,0.0012694,0.0012693,0.0012693,345.84,1.5146559e+12,0.43898122,13.0,299.33,0.37994609,0.0
703,1.5146559e+12,0.0012692,0.0012692,0.0012692,0.0012692,16.47,1.5146562e+12,0.02090371,4.0,16.47,0.02090371,0.0
704,1.5146562e+12,0.001269,0.0012692,0.001269,0.0012692,91.04,1.5146565e+12,0.11554602,7.0,47.68,0.06051351,0.0
705,1.5146565e+12,0.0012692,0.0012692,0.0012692,0.0012692,0.0,1.5146568e+12,0.0,0.0,0.0,0.0,0.0
706,1.5146568e+12,0.0012692,0.0012692,0.0012692,0.0012692,0.0,1.5146571e+12,0.0,0.0,0.0,0.0,0.0
707,1.5146571e+12,0.001266,0.001266,0.001266,0.001266,33.3,1.5146574e+12,0.0421578,3.0,33.3,0.0421578,0.0
708,1.5146574e+12,0.001266,0.001266,0.001266,0.001266,29.53,1.5146577e+12,0.03738498,3.0,29.53,0.03738498,0.0
709,1.5146577e+12,0.0012451,0.0012458,0.001233,0.001233,251.0,1.514658e+12,0.3112034,17.0,0.0,0.0,0.0
710,1.514658e+12,0.0012451,0.0012451,0.0012331,0.0012331,4.99,1.5146583e+12,0.00620608,2.0,0.0,0.0,0.0
711,1.5146583e+12,0.0012341,0.0012657,0.0012341,0.0012657,43.23,1.5146586e+12,0.05414521,5.0,25.0,0.0316425,0.0
712,1.5146586e+12,0.001262,0.001266,0.0012355,0.0012355,224.4,1.5146589e+12,0.28075785,10.0,119.51,0.15116626,0.0
713,1.5146589e+12,0.0012362,0.0012379,0.0012361,0.0012379,35.5,1.5146592e+12,0.04390356,4.0,0.0,0.0,0.0
714,1.5146592e+12,0.0012647,0.0012649,0.0012646,0.0012646,62.05,1.5146595e+12,0.07848026,10.0,47.6,0.06020536,0.0
715,1.5146595e+12,0.0012647,0.0012647,0.0012394,0.0012394,61.79,1.5146598e+12,0.07791779,8.0,52.79,0.06676319,0.0
716,1.5146598e+12,0.0012499,0.0012599,0.001233,0.0012599,618.94,1.5146601e+12,0.76566366,17.0,73.66,0.09178763,0.0
717,1.5146601e+12,0.001235,0.0012587,0.001235,0.0012587,18.2,1.5146604e+12,0.02249596,2.0,0.8,0.00100696,0.0
718,1.5146604e+12,0.001235,0.001257,0.001235,0.001257,37.89,1.5146607e+12,0.04681943,7.0,8.64,0.0106858,0.0
719,1.5146607e+12,0.001257,0.001257,0.0012561,0.0012561,91.09,1.514661e+12,0.1144455,8.0,91.09,0.1144455,0.0
720,1.514661e+12,0.0012353,0.0012559,0.001233,0.0012559,132.4,1.5146613e+12,0.16372943,11.0,16.0,0.0200944,0.0
721,1.5146613e+12,0.0012556,0.0012556,0.0012556,0.0012556,128.35,1.5146616e+12,0.16115624,3.0,128.35,0.16115624,0.0
722,1.5146616e+12,0.0012556,0.0012556,0.0012549,0.0012549,9.89,1.5146619e+12,0.0124156,5.0,9.89,0.0124156,0.0
723,1.5146619e+12,0.001252,0.0012532,0.0012341,0.0012341,205.25,1.5146622e+12,0.25538791,12.0,108.66,0.13445385,0.0
724,1.5146622e+12,0.0012512,0.0012512,0.001251,0.001251,402.93,1.5146625e+12,0.50411156,6.0,402.93,0.50411156,0.0
725,1.5146625e+12,0.0012344,0.00135,0.0012344,0.00135,1114.65,1.5146628e+12,1.41173295,55.0,1102.39,1.39605052,0.0
726,1.5146628e+12,0.00134,0.00135,0.0012739,0.0012822,78.81,1.5146631e+12,0.10583524,6.0,73.67,0.0992547,0.0
727,1.5146631e+12,0.0013425,0.0013425,0.0012745,0.0012766,262.74,1.5146634e+12,0.3488167,27.0,142.89,0.19160798,0.0
728,1.5146634e+12,0.0013419,0.0013424,0.0013,0.00134,396.44,1.5146637e+12,0.52997802,39.0,325.99,0.4374858,0.0
729,1.5146637e+12,0.0013301,0.0013579,0.0013301,0.0013424,1349.46,1.514664e+12,1.80215563,73.0,342.82,0.46045279,0.0
730,1.514664e+12,0.0013399,0.0013425,0.0013398,0.0013412,182.67,1.5146643e+12,0.245074,18.0,104.98,0.1408391,0.0
731,1.5146643e+12,0.0013412,0.0013412,0.0013311,0.0013315,166.64,1.5146646e+12,0.22305172,9.0,136.68,0.18316266,0.0
732,1.5146646e+12,0.001339,0.001339,0.001331,0.0013379,79.36,1.5146649e+12,0.10603027,14.0,65.49,0.08756648,0.0
733,1.5146649e+12,0.0013305,0.0013378,0.0012908,0.0013099,96.13,1.5146652e+12,0.12672828,14.0,51.36,0.06772822,0.0
734,1.5146652e+12,0.0012891,0.001299,0.0012271,0.0012819,1669.91,1.5146655e+12,2.08463492,50.0,181.64,0.23284821,0.0
735,1.5146655e+12,0.001282,0.0012901,0.0012271,0.0012574,655.99,1.5146658e+12,0.8197503,22.0,159.27,0.2046943,0.0
736,1.5146658e+12,0.00126,0.0013063,0.00126,0.001305,223.44,1.5146661e+12,0.28491552,20.0,82.46,0.10635938,0.0
737,1.5146661e+12,0.0013046,0.0013046,0.0012698,0.0012698,11.64,1.5146664e+12,0.01478081,3.0,8.64,0.01097141,0.0
738,1.5146664e+12,0.0012703,0.0012703,0.00127,0.0012701,467.99,1.5146667e+12,0.59438049,18.0,243.4,0.30914231,0.0
739,1.5146667e+12,0.0012887,0.0012887,0.0012874,0.0012887,296.11,1.514667e+12,0.38153382,8.0,246.55,0.31766585,0.0
740,1.514667e+12,0.0012883,0.0012887,0.0012701,0.0012701,101.17,1.5146673e+12,0.13020339,8.0,92.96,0.11977588,0.0
741,1.5146673e+12,0.0012886,0.0012887,0.0012615,0.0012615,185.93,1.5146676e+12,0.23760317,11.0,97.73,0.12593818,0.0
742,1.5146676e+12,0.0012617,0.0012995,0.0012617,0.0012815,224.2,1.5146679e+12,0.28798939,12.0,183.29,0.23621762,0.0
743,1.5146679e+12,0.0012818,0.0013149,0.0012737,0.0012737,67.86,1.5146682e+12,0.08709889,9.0,5.09,0.00669084,0.0
744,1.5146682e+12,0.0012737,0.0012737,0.0012737,0.0012737,0.0,1.5146685e+12,0.0,0.0,0.0,0.0,0.0
745,1.5146685e+12,0.0013021,0.0013021,0.0013001,0.0013001,22.73,1.5146688e+12,0.02958332,4.0,22.73,0.02958332,0.0
746,1.5146688e+12,0.0012848,0.0012992,0.0012847,0.0012992,131.16,1.5146691e+12,0.16963032,12.0,105.01,0.13572252,0.0
747,1.5146691e+12,0.0012992,0.0013,0.0012992,0.0012992,321.04,1.5146694e+12,0.41717697,19.0,102.77,0.13360061,0.0
748,1.5146694e+12,0.0012992,0.0012992,0.0012944,0.0012944,78.16,1.5146697e+12,0.10154066,9.0,0.0,0.0,0.0
749,1.5146697e+12,0.0012847,0.0012994,0.0012801,0.0012994,223.75,1.51467e+12,0.29044209,12.0,204.79,0.26609212,0.0
750,1.51467e+12,0.0012993,0.0012994,0.0012902,0.0012907,184.52,1.5146703e+12,0.23855746,14.0,20.89,0.02714248,0.0
751,1.5146703e+12,0.0012903,0.0013398,0.0012901,0.0012932,300.66,1.5146706e+12,0.40002545,33.0,144.31,0.19099647,0.0
752,1.5146706e+12,0.0013399,0.0013399,0.0013004,0.0013349,46.5,1.5146709e+12,0.06181177,10.0,30.0,0.040147,0.0
753,1.5146709e+12,0.0013349,0.001335,0.0012998,0.0013003,95.95,1.5146712e+12,0.12511065,14.0,3.98,0.00531311,0.0
754,1.5146712e+12,0.0013008,0.0013008,0.0013008,0.0013008,1.39,1.5146715e+12,0.00180811,1.0,0.0,0.0,0.0
755,1.5146715e+12,0.0013356,0.0013356,0.0013022,0.0013308,33.77,1.5146718e+12,0.04487647,4.0,28.41,0.03789668,0.0
756,1.5146718e+12,0.0013308,0.0013308,0.0012999,0.0013003,157.98,1.5146721e+12,0.20578594,14.0,7.82,0.01037557,0.0
757,1.5146721e+12,0.0013248,0.0013249,0.0013003,0.0013224,64.66,1.5146724e+12,0.08428856,6.0,8.13,0.01076867,0.0
758,1.5146724e+12,0.0013193,0.0013193,0.0013193,0.0013193,1.97,1.5146727e+12,0.00259902,1.0,1.97,0.00259902,0.0
759,1.5146727e+12,0.0013167,0.0014094,0.0013167,0.0013209,1837.97,1.514673e+12,2.51432888,63.0,1767.21,2.42092502,0.0
760,1.514673e+12,0.0013893,0.00139,0.001327,0.001327,153.2,1.5146733e+12,0.20764695,11.0,83.92,0.11568899,0.0
761,1.5146733e+12,0.0013268,0.0013268,0.0013262,0.0013262,13.51,1.5146736e+12,0.01792183,4.0,13.51,0.01792183,0.0
762,1.5146736e+12,0.0013264,0.0013264,0.0013015,0.0013015,150.57,1.5146739e+12,0.19659489,12.0,46.66,0.06105522,0.0
763,1.5146739e+12,0.001303,0.001303,0.0013015,0.0013015,135.8,1.5146742e+12,0.17683813,5.0,0.0,0.0,0.0
764,1.5146742e+12,0.001303,0.001303,0.001303,0.001303,10.0,1.5146745e+12,0.01303,2.0,0.0,0.0,0.0
765,1.5146745e+12,0.001303,0.0013216,0.0013015,0.0013198,14.08,1.5146748e+12,0.01842956,6.0,10.71,0.01404351,0.0
766,1.5146748e+12,0.0013138,0.0013139,0.0013015,0.0013015,25.29,1.5146751e+12,0.0329656,6.0,4.12,0.00541285,0.0
767,1.5146751e+12,0.0013095,0.0013269,0.0013015,0.0013269,291.55,1.5146754e+12,0.38368745,14.0,199.76,0.26422197,0.0
768,1.5146754e+12,0.0013235,0.0013235,0.0013235,0.0013235,4.58,1.5146757e+12,0.00606163,2.0,4.58,0.00606163,0.0
769,1.5146757e+12,0.0013015,0.0013233,0.0013007,0.0013233,88.31,1.514676e+12,0.11488645,4.0,0.74,0.00097924,0.0
770,1.514676e+12,0.0013009,0.0013233,0.0013009,0.0013233,55.35,1.5146763e+12,0.07270716,8.0,31.36,0.04149818,0.0
771,1.5146763e+12,0.0013016,0.001327,0.0013016,0.001327,57.84,1.5146766e+12,0.0758038,5.0,20.0,0.02653885,0.0
772,1.5146766e+12,0.001327,0.0013584,0.0013078,0.001325,50.25,1.5146769e+12,0.06648173,8.0,16.84,0.02236426,0.0
773,1.5146769e+12,0.0013333,0.0013575,0.0013274,0.0013575,267.25,1.5146772e+12,0.35927376,26.0,145.12,0.19567022,0.0
774,1.5146772e+12,0.0013575,0.0013601,0.0013575,0.001358,326.73,1.5146775e+12,0.44369335,10.0,114.65,0.15579476,0.0
775,1.5146775e+12,0.0013602,0.0013784,0.0013602,0.0013783,258.86,1.5146778e+12,0.35677509,10.0,258.04,0.35565973,0.0
776,1.5146778e+12,0.0013742,0.001375,0.0013573,0.001375,165.96,1.5146781e+12,0.22725146,27.0,95.19,0.13086576,0.0
777,1.5146781e+12,0.0013479,0.0013784,0.0013479,0.0013784,509.44,1.5146784e+12,0.69206783,22.0,188.44,0.25862123,0.0
778,1.5146784e+12,0.0013784,0.0013789,0.0013515,0.0013788,880.84,1.5146787e+12,1.20594185,46.0,319.66,0.43968677,0.0
779,1.5146787e+12,0.0013702,0.0013702,0.00135,0.00135,323.37,1.514679e+12,0.43672621,8.0,68.11,0.0920293,0.0
780,1.514679e+12,0.001348,0.001348,0.0013275,0.0013275,58.68,1.5146793e+12,0.07805825,6.0,0.0,0.0,0.0
781,1.5146793e+12,0.0013279,0.001365,0.0013279,0.001365,395.54,1.5146796e+12,0.52578212,10.0,5.8,0.007917,0.0
782,1.5146796e+12,0.0013328,0.0013328,0.0012742,0.0012742,770.06,1.5146799e+12,1.01386541,30.0,75.33,0.1001889,0.0
783,1.5146799e+12,0.0013,0.0013486,0.0012852,0.0013271,115.4,1.5146802e+12,0.15083053,12.0,109.4,0.14311933,0.0
784,1.5146802e+12,0.001327,0.0013271,0.00129,0.00129,1079.37,1.5146805e+12,1.39459638,26.0,329.17,0.42496955,0.0
785,1.5146805e+12,0.0013218,0.0013218,0.0013214,0.0013214,6.64,1.5146808e+12,0.00877525,4.0,6.64,0.00877525,0.0
786,1.5146808e+12,0.0013181,0.0013224,0.0013149,0.0013149,796.58,1.5146811e+12,1.05121809,15.0,782.21,1.03232154,0.0
787,1.5146811e+12,0.0013099,0.0013099,0.00127,0.0013098,806.28,1.5146814e+12,1.04415462,38.0,364.0,0.4743564,0.0
788,1.5146814e+12,0.0013099,0.0014195,0.0013099,0.001419,1420.69,1.5146817e+12,1.95874336,75.0,917.72,1.259301,0.0
789,1.5146817e+12,0.0014,0.0014287,0.0014,0.0014287,1212.92,1.514682e+12,1.72486843,42.0,803.74,1.14311902,0.0
790,1.514682e+12,0.0014287,0.0014387,0.0014006,0.0014387,1952.68,1.5146823e+12,2.7627881,55.0,416.47,0.59733139,0.0
791,1.5146823e+12,0.0014386,0.0014387,0.0014013,0.0014155,308.83,1.5146826e+12,0.43584937,30.0,90.54,0.12900358,0.0
792,1.5146826e+12,0.0014018,0.0014199,0.0014009,0.0014199,2025.43,1.5146829e+12,2.85190426,39.0,1766.19,2.48527163,0.0
793,1.5146829e+12,0.0014199,0.0014199,0.0014,0.0014,375.16,1.5146832e+12,0.52987375,33.0,204.95,0.29033266,0.0
794,1.5146832e+12,0.0013442,0.0014,0.0013441,0.0013552,431.43,1.5146835e+12,0.58724534,57.0,148.8,0.20506836,0.0
795,1.5146835e+12,0.0013557,0.0013558,0.001355,0.0013558,750.65,1.5146838e+12,1.01729917,32.0,572.13,0.77537247,0.0
796,1.5146838e+12,0.0013558,0.0013992,0.0013558,0.0013989,187.62,1.5146841e+12,0.26175783,20.0,145.91,0.2040719,0.0
797,1.5146841e+12,0.0013988,0.0013988,0.0013987,0.0013988,111.46,1.5146844e+12,0.15590908,6.0,101.34,0.14175323,0.0
798,1.5146844e+12,0.0013989,0.0013992,0.0013988,0.0013992,320.92,1.5146847e+12,0.44895599,24.0,255.3,0.35716676,0.0
799,1.5146847e+12,0.0013992,0.0013992,0.0013992,0.0013992,222.32,1.514685e+12,0.31107011,9.0,222.32,0.31107011,0.0
800,1.514685e+12,0.0013992,0.0013992,0.0013705,0.00138,318.21,1.5146853e+12,0.44454345,26.0,249.62,0.34926738,0.0
801,1.5146853e+12,0.0014149,0.0014384,0.0013807,0.001438,811.41,1.5146856e+12,1.15270023,34.0,541.48,0.77306248,0.0
802,1.5146856e+12,0.001428,0.0014387,0.001428,0.0014387,424.81,1.5146859e+12,0.61003689,18.0,424.81,0.61003689,0.0
803,1.5146859e+12,0.001438,0.0014444,0.00143,0.0014444,346.15,1.5146862e+12,0.49786383,24.0,248.94,0.3579171,0.0
804,1.5146862e+12,0.0014476,0.001455,0.0014387,0.001455,1342.12,1.5146865e+12,1.94606694,44.0,1191.96,1.72894872,0.0
805,1.5146865e+12,0.0014559,0.001465,0.0014559,0.0014601,163.26,1.5146868e+12,0.23837333,32.0,89.2,0.1302406,0.0
806,1.5146868e+12,0.0014601,0.001466,0.001455,0.001466,385.37,1.5146871e+12,0.56397635,47.0,250.7,0.36734393,0.0
807,1.5146871e+12,0.001466,0.001466,0.001466,0.001466,121.88,1.5146874e+12,0.17867608,22.0,92.31,0.13532646,0.0
808,1.5146874e+12,0.001466,0.001479,0.00144,0.001479,1554.81,1.5146877e+12,2.28001982,42.0,1237.33,1.81603657,0.0
809,1.5146877e+12,0.0014702,0.0014901,0.0014702,0.0014803,1178.7,1.514688e+12,1.75208779,43.0,1119.86,1.6650163,0.0
810,1.514688e+12,0.0014803,0.0015,0.0014803,0.0015,876.49,1.5146883e+12,1.30967505,40.0,833.3,1.24547336,0.0
811,1.5146883e+12,0.0015,0.0015,0.0014803,0.001485,1830.91,1.5146886e+12,2.74337326,69.0,1514.86,2.27079026,0.0
812,1.5146886e+12,0.001485,0.0014999,0.00146,0.00146,501.87,1.5146889e+12,0.7372286,37.0,17.58,0.02631178,0.0
813,1.5146889e+12,0.00146,0.00146,0.001372,0.001429,635.85,1.5146892e+12,0.91258328,46.0,476.91,0.6829801,0.0
814,1.5146892e+12,0.001429,0.00144,0.001429,0.0014291,942.18,1.5146895e+12,1.34644729,26.0,103.87,0.148452,0.0
815,1.5146895e+12,0.0014291,0.001436,0.00139,0.0014,1558.23,1.5146898e+12,2.20394062,35.0,520.41,0.72909445,0.0
816,1.5146898e+12,0.0014,0.0014,0.0013705,0.0013709,383.12,1.5146901e+12,0.53386016,27.0,313.82,0.4382383,0.0
817,1.5146901e+12,0.0013709,0.0013709,0.0013694,0.0013704,103.73,1.5146904e+12,0.1421393,17.0,39.62,0.05427656,0.0
818,1.5146904e+12,0.0013699,0.0014461,0.001361,0.0013725,217.57,1.5146907e+12,0.30562996,29.0,193.87,0.27309294,0.0
819,1.5146907e+12,0.0013793,0.0014449,0.0013793,0.0014449,180.5,1.514691e+12,0.25993929,21.0,78.8,0.11367828,0.0
820,1.514691e+12,0.0014449,0.00145,0.0014428,0.0014428,145.93,1.5146913e+12,0.21122241,18.0,104.88,0.1517107,0.0
821,1.5146913e+12,0.00146,0.001475,0.00145,0.00147,702.27,1.5146916e+12,1.03257834,30.0,349.86,0.51472639,0.0
822,1.5146916e+12,0.00147,0.0014803,0.00147,0.0014803,91.47,1.5146919e+12,0.13495663,7.0,90.65,0.13375123,0.0
823,1.5146919e+12,0.0014802,0.0014848,0.00147,0.0014848,258.19,1.5146922e+12,0.38287712,16.0,246.94,0.36633962,0.0
