,0,1,2,3,4,5,6,7,8,9,10,11
491,1.5141261e+12,0.01038,0.010396,0.010317,0.010386,13.688,1.5141264e+12,0.14186959,14.0,9.581,0.09949341,0.0
492,1.5141264e+12,0.010319,0.010386,0.010319,0.010386,4.449,1.5141267e+12,0.04619136,3.0,4.211,0.04373544,0.0
493,1.5141267e+12,0.010386,0.010397,0.010386,0.010397,12.358,1.514127e+12,0.12840885,9.0,6.285,0.06533178,0.0
494,1.514127e+12,0.010397,0.010397,0.010396,0.010397,1.204,1.5141273e+12,0.01251788,4.0,1.204,0.01251788,0.0
495,1.5141273e+12,0.010322,0.010322,0.010322,0.010322,2.065,1.5141276e+12,0.02131492,2.0,0.0,0.0,0.0
496,1.5141276e+12,0.010322,0.010322,0.010322,0.010322,0.0,1.5141279e+12,0.0,0.0,0.0,0.0,0.0
497,1.5141279e+12,0.010397,0.010397,0.010396,0.010396,7.847,1.5141282e+12,0.08158378,2.0,7.847,0.08158378,0.0
498,1.5141282e+12,0.010395,0.010395,0.010395,0.010395,0.532,1.5141285e+12,0.00553014,1.0,0.532,0.00553014,0.0
499,1.5141285e+12,0.010395,0.010395,0.010395,0.010395,0.0,1.5141288e+12,0.0,0.0,0.0,0.0,0.0
500,1.5141288e+12,0.010395,0.010395,0.010395,0.010395,0.487,1.5141291e+12,0.00506236,1.0,0.487,0.00506236,0.0
501,1.5141291e+12,0.010395,0.010395,0.010334,0.010334,1.566,1.5141294e+12,0.01620691,4.0,0.398,0.0041368,0.0
502,1.5141294e+12,0.01034,0.01034,0.010334,0.010334,12.782,1.5141297e+12,0.13211186,7.0,8.998,0.0929853,0.0
503,1.5141297e+12,0.010391,0.010399,0.010388,0.010399,15.158,1.51413e+12,0.15751806,19.0,15.158,0.15751806,0.0
504,1.51413e+12,0.010399,0.010399,0.010389,0.010397,7.851,1.5141303e+12,0.08164202,31.0,7.845,0.08157969,0.0
505,1.5141303e+12,0.010397,0.010397,0.010397,0.010397,0.0,1.5141306e+12,0.0,0.0,0.0,0.0,0.0
506,1.5141306e+12,0.010334,0.010395,0.010334,0.010395,2.702,1.5141309e+12,0.02807434,5.0,2.49,0.02588354,0.0
507,1.5141309e+12,0.010399,0.0104,0.010399,0.0104,31.995,1.5141312e+12,0.332747,12.0,31.995,0.332747,0.0
508,1.5141312e+12,0.010453,0.010502,0.010428,0.010428,2.065,1.5141315e+12,0.02154343,5.0,0.216,0.00226207,0.0
509,1.5141315e+12,0.010443,0.010565,0.010431,0.010565,0.309,1.5141318e+12,0.00323428,4.0,0.095,0.00100089,0.0
510,1.5141318e+12,0.010493,0.010565,0.010493,0.010565,1.42,1.5141321e+12,0.01495612,6.0,0.834,0.00880676,0.0
511,1.5141321e+12,0.010561,0.010561,0.010543,0.010544,2.797,1.5141324e+12,0.02949715,13.0,2.797,0.02949715,0.0
512,1.5141324e+12,0.010544,0.0106,0.0105,0.0105,3.172,1.5141327e+12,0.03350653,7.0,2.0,0.02119207,0.0
513,1.5141327e+12,0.01054,0.0106,0.0105,0.0105,1.424,1.514133e+12,0.01500408,5.0,0.094,0.0009964,0.0
514,1.514133e+12,0.0105,0.010695,0.010493,0.010509,15.349,1.5141333e+12,0.16275914,17.0,11.937,0.12671768,0.0
515,1.5141333e+12,0.010568,0.010686,0.01045,0.010549,7.015,1.5141336e+12,0.07403249,13.0,3.839,0.04075724,0.0
516,1.5141336e+12,0.010549,0.010604,0.010516,0.010545,6.068,1.5141339e+12,0.06391463,19.0,1.717,0.01811641,0.0
517,1.5141339e+12,0.010546,0.010624,0.010546,0.010624,3.568,1.5141342e+12,0.03780626,3.0,3.568,0.03780626,0.0
518,1.5141342e+12,0.010591,0.010676,0.010505,0.010505,7.006,1.5141345e+12,0.07424487,17.0,2.266,0.02417319,0.0
519,1.5141345e+12,0.010603,0.010603,0.010603,0.010603,0.468,1.5141348e+12,0.0049622,1.0,0.468,0.0049622,0.0
520,1.5141348e+12,0.010604,0.010604,0.01056,0.01056,2.129,1.5141351e+12,0.02256386,7.0,1.842,0.01952596,0.0
521,1.5141351e+12,0.010599,0.010599,0.010521,0.010521,2.145,1.5141354e+12,0.02257495,2.0,0.095,0.0010069,0.0
522,1.5141354e+12,0.010528,0.010528,0.010528,0.010528,0.267,1.5141357e+12,0.00281097,1.0,0.0,0.0,0.0
523,1.5141357e+12,0.010528,0.010528,0.010528,0.010528,0.0,1.514136e+12,0.0,0.0,0.0,0.0,0.0
524,1.514136e+12,0.01059,0.0106,0.010541,0.0106,35.153,1.5141363e+12,0.37248029,13.0,33.655,0.35668988,0.0
525,1.5141363e+12,0.0106,0.0106,0.0106,0.0106,0.566,1.5141366e+12,0.0059996,2.0,0.566,0.0059996,0.0
526,1.5141366e+12,0.0106,0.0107,0.0106,0.010604,9.435,1.5141369e+12,0.1000472,6.0,9.332,0.09895499,0.0
527,1.5141369e+12,0.010604,0.0107,0.010604,0.0107,5.187,1.5141372e+12,0.05548409,8.0,1.511,0.0161676,0.0
528,1.5141372e+12,0.010609,0.010609,0.010609,0.010609,2.616,1.5141375e+12,0.02775313,2.0,0.0,0.0,0.0
529,1.5141375e+12,0.010716,0.010716,0.010716,0.010716,5.614,1.5141378e+12,0.06015961,5.0,2.71,0.02904035,0.0
530,1.5141378e+12,0.010706,0.010706,0.010587,0.010587,6.161,1.5141381e+12,0.06532236,6.0,0.474,0.00507454,0.0
531,1.5141381e+12,0.010603,0.010603,0.010603,0.010603,33.375,1.5141384e+12,0.35387511,3.0,0.0,0.0,0.0
532,1.5141384e+12,0.010723,0.010761,0.010723,0.010761,316.042,1.5141387e+12,3.3892346,8.0,55.284,0.59286582,0.0
533,1.5141387e+12,0.01055,0.011092,0.01055,0.010823,73.48,1.514139e+12,0.79530307,30.0,12.029,0.13105164,0.0
534,1.514139e+12,0.010822,0.01148,0.010821,0.01125,269.985,1.5141393e+12,3.01839254,123.0,90.499,1.01397369,0.0
535,1.5141393e+12,0.01125,0.011499,0.01087,0.011294,205.516,1.5141396e+12,2.31313944,164.0,38.37,0.43373187,0.0
536,1.5141396e+12,0.011296,0.01203,0.011296,0.011818,235.595,1.5141399e+12,2.78652774,56.0,103.058,1.20581683,0.0
537,1.5141399e+12,0.011817,0.011817,0.011297,0.011659,8.489,1.5141402e+12,0.09735042,32.0,2.291,0.0268149,0.0
538,1.5141402e+12,0.011658,0.012029,0.011658,0.011667,75.087,1.5141405e+12,0.88480714,61.0,21.784,0.26053083,0.0
539,1.5141405e+12,0.011667,0.01187,0.011667,0.011791,33.6,1.5141408e+12,0.3932936,28.0,4.523,0.05350296,0.0
540,1.5141408e+12,0.011791,0.011791,0.011753,0.011753,2.254,1.5141411e+12,0.02654125,5.0,0.0,0.0,0.0
541,1.5141411e+12,0.011753,0.011753,0.011497,0.0116,17.135,1.5141414e+12,0.2011571,12.0,0.238,0.00277828,0.0
542,1.5141414e+12,0.01165,0.012,0.01165,0.011982,31.811,1.5141417e+12,0.37229856,21.0,7.879,0.09336969,0.0
543,1.5141417e+12,0.011966,0.011966,0.011604,0.011604,12.239,1.514142e+12,0.14349416,25.0,4.125,0.04923418,0.0
544,1.514142e+12,0.011604,0.011965,0.011574,0.011965,80.565,1.5141423e+12,0.95631691,22.0,78.242,0.92937708,0.0
545,1.5141423e+12,0.011998,0.012004,0.011841,0.011841,34.382,1.5141426e+12,0.41240286,40.0,2.325,0.02789785,0.0
546,1.5141426e+12,0.011841,0.011841,0.011307,0.011307,25.012,1.5141429e+12,0.28807614,20.0,0.0,0.0,0.0
547,1.5141429e+12,0.011313,0.011629,0.011313,0.011629,2.269,1.5141432e+12,0.02617637,6.0,1.605,0.01866454,0.0
548,1.5141432e+12,0.011649,0.011674,0.011647,0.011673,9.345,1.5141435e+12,0.10890275,20.0,2.592,0.0301951,0.0
549,1.5141435e+12,0.01166,0.01166,0.01166,0.01166,0.1,1.5141438e+12,0.001166,1.0,0.0,0.0,0.0
550,1.5141438e+12,0.011652,0.011652,0.011652,0.011652,0.719,1.5141441e+12,0.00837778,1.0,0.719,0.00837778,0.0
551,1.5141441e+12,0.011652,0.0121,0.011626,0.011743,43.082,1.5141444e+12,0.50853688,68.0,27.556,0.32735744,0.0
552,1.5141444e+12,0.011743,0.011743,0.011743,0.011743,0.947,1.5141447e+12,0.0111206,6.0,0.663,0.00778559,0.0
553,1.5141447e+12,0.011622,0.011739,0.011302,0.011736,15.803,1.514145e+12,0.18326414,26.0,8.727,0.10205022,0.0
554,1.514145e+12,0.011723,0.011893,0.011553,0.011651,36.977,1.5141453e+12,0.4362026,20.0,23.185,0.27465393,0.0
555,1.5141453e+12,0.011656,0.011701,0.011656,0.011701,12.419,1.5141456e+12,0.14508046,41.0,0.28,0.00327516,0.0
556,1.5141456e+12,0.011769,0.011857,0.011669,0.011675,7.04,1.5141459e+12,0.08274122,6.0,5.3,0.06242816,0.0
557,1.5141459e+12,0.011669,0.011856,0.011568,0.011668,51.746,1.5141462e+12,0.59986551,30.0,2.034,0.02376229,0.0
558,1.5141462e+12,0.011668,0.011668,0.011568,0.011666,5.783,1.5141465e+12,0.06708534,10.0,1.874,0.02186561,0.0
559,1.5141465e+12,0.011626,0.011626,0.011593,0.011593,0.958,1.5141468e+12,0.01113654,2.0,0.958,0.01113654,0.0
560,1.5141468e+12,0.011568,0.011568,0.011566,0.011566,9.624,1.5141471e+12,0.11133019,7.0,0.112,0.00129539,0.0
561,1.5141471e+12,0.011566,0.011566,0.011566,0.011566,0.0,1.5141474e+12,0.0,0.0,0.0,0.0,0.0
562,1.5141474e+12,0.011536,0.011792,0.011536,0.011792,5.076,1.5141477e+12,0.05874397,9.0,4.462,0.05159087,0.0
563,1.5141477e+12,0.011792,0.011792,0.011792,0.011792,0.0,1.514148e+12,0.0,0.0,0.0,0.0,0.0
564,1.514148e+12,0.011671,0.011671,0.011635,0.011671,0.144,1.5141483e+12,0.00167666,3.0,0.144,0.00167666,0.0
565,1.5141483e+12,0.0116,0.011603,0.0116,0.011601,2.875,1.5141486e+12,0.03335552,5.0,0.0,0.0,0.0
566,1.5141486e+12,0.011601,0.011602,0.011565,0.011565,1.844,1.5141489e+12,0.02138865,10.0,0.0,0.0,0.0
567,1.5141489e+12,0.011564,0.011565,0.011564,0.011565,0.499,1.5141492e+12,0.0057705,2.0,0.499,0.0057705,0.0
568,1.5141492e+12,0.011566,0.011566,0.011566,0.011566,0.43,1.5141495e+12,0.00497337,2.0,0.0,0.0,0.0
569,1.5141495e+12,0.011566,0.011568,0.011565,0.011565,1.866,1.5141498e+12,0.02158525,9.0,0.05,0.00057825,0.0
570,1.5141498e+12,0.011449,0.011449,0.011276,0.011276,5.576,1.5141501e+12,0.06313346,4.0,0.0,0.0,0.0
571,1.5141501e+12,0.011286,0.011606,0.011286,0.011606,3.653,1.5141504e+12,0.04218707,6.0,2.287,0.0265144,0.0
572,1.5141504e+12,0.011605,0.011609,0.011589,0.0116,5.877,1.5141507e+12,0.06818086,11.0,2.518,0.02918856,0.0
573,1.5141507e+12,0.01159,0.01159,0.01159,0.01159,2.194,1.514151e+12,0.02542846,3.0,2.194,0.02542846,0.0
574,1.514151e+12,0.01159,0.01159,0.01159,0.01159,4.514,1.5141513e+12,0.05231726,10.0,0.49,0.0056791,0.0
575,1.5141513e+12,0.011671,0.011779,0.011599,0.011779,1.531,1.5141516e+12,0.01794055,10.0,1.237,0.01453045,0.0
576,1.5141516e+12,0.011778,0.011778,0.011777,0.011777,0.565,1.5141519e+12,0.00665437,2.0,0.565,0.00665437,0.0
577,1.5141519e+12,0.011764,0.011764,0.011764,0.011764,0.454,1.5141522e+12,0.00534085,1.0,0.454,0.00534085,0.0
578,1.5141522e+12,0.0117,0.011774,0.011658,0.011658,1.064,1.5141525e+12,0.01252001,5.0,1.054,0.01240343,0.0
579,1.5141525e+12,0.011658,0.011658,0.011617,0.011658,2.693,1.5141528e+12,0.03136821,5.0,2.04,0.02378231,0.0
580,1.5141528e+12,0.011626,0.011769,0.011626,0.0117,20.881,1.5141531e+12,0.2453781,24.0,20.202,0.2374412,0.0
581,1.5141531e+12,0.011768,0.011768,0.011712,0.011767,1.516,1.5141534e+12,0.01778515,8.0,1.046,0.01228015,0.0
582,1.5141534e+12,0.011765,0.011765,0.011687,0.011687,6.686,1.5141537e+12,0.07837513,8.0,2.997,0.03525157,0.0
583,1.5141537e+12,0.011687,0.011687,0.011687,0.011687,0.0,1.514154e+12,0.0,0.0,0.0,0.0,0.0
584,1.514154e+12,0.011739,0.011779,0.011735,0.011779,32.415,1.5141543e+12,0.38138391,23.0,32.415,0.38138391,0.0
585,1.5141543e+12,0.011779,0.011779,0.011779,0.011779,0.503,1.5141546e+12,0.00592483,1.0,0.503,0.00592483,0.0
586,1.5141546e+12,0.011778,0.01178,0.011778,0.01178,4.31,1.5141549e+12,0.05076547,13.0,0.898,0.0105783,0.0
587,1.5141549e+12,0.01178,0.011822,0.011778,0.011822,23.993,1.5141552e+12,0.28269084,35.0,5.589,0.06592862,0.0
588,1.5141552e+12,0.011822,0.011822,0.011822,0.011822,1.388,1.5141555e+12,0.01640893,4.0,0.653,0.00771976,0.0
589,1.5141555e+12,0.011792,0.011792,0.011778,0.011778,11.532,1.5141558e+12,0.13598324,3.0,0.0,0.0,0.0
590,1.5141558e+12,0.011778,0.011784,0.011773,0.011784,1.29,1.5141561e+12,0.01519046,3.0,1.1,0.01295264,0.0
591,1.5141561e+12,0.011783,0.011792,0.011783,0.011792,24.758,1.5141564e+12,0.29181172,6.0,24.758,0.29181172,0.0
592,1.5141564e+12,0.01184,0.011991,0.01184,0.011987,26.191,1.5141567e+12,0.31227356,26.0,23.097,0.27543802,0.0
593,1.5141567e+12,0.011987,0.013,0.0109,0.012494,177.154,1.514157e+12,2.15506873,110.0,90.323,1.11735652,0.0
594,1.514157e+12,0.012424,0.012493,0.012048,0.012355,103.303,1.5141573e+12,1.28248925,51.0,19.072,0.23613952,0.0
595,1.5141573e+12,0.012058,0.012299,0.011901,0.011901,44.878,1.5141576e+12,0.5399084,35.0,0.184,0.00223538,0.0
596,1.5141576e+12,0.012,0.012,0.011731,0.011731,36.47,1.5141579e+12,0.43493015,11.0,3.576,0.04285344,0.0
597,1.5141579e+12,0.011778,0.011987,0.011778,0.011792,32.573,1.5141582e+12,0.384602,9.0,0.49,0.00587363,0.0
598,1.5141582e+12,0.011792,0.011998,0.011479,0.011566,53.895,1.5141585e+12,0.62338202,78.0,14.851,0.17208831,0.0
599,1.5141585e+12,0.011566,0.011745,0.01062,0.011497,79.151,1.5141588e+12,0.91068726,39.0,4.887,0.05681401,0.0
600,1.5141588e+12,0.011497,0.011497,0.0113,0.011309,29.322,1.5141591e+12,0.33280719,33.0,18.686,0.21225255,0.0
601,1.5141591e+12,0.011309,0.011435,0.011005,0.011409,10.674,1.5141594e+12,0.11979486,11.0,0.727,0.00824627,0.0
602,1.5141594e+12,0.011387,0.011466,0.011178,0.011466,101.808,1.5141597e+12,1.16156008,30.0,79.835,0.91068134,0.0
603,1.5141597e+12,0.011466,0.011466,0.011231,0.011363,10.26,1.51416e+12,0.11738879,10.0,1.197,0.01365954,0.0
604,1.51416e+12,0.0114,0.0114,0.0114,0.0114,0.431,1.5141603e+12,0.0049134,2.0,0.431,0.0049134,0.0
605,1.5141603e+12,0.011452,0.011677,0.011452,0.011505,27.21,1.5141606e+12,0.31443056,28.0,15.399,0.17697931,0.0
606,1.5141606e+12,0.011507,0.011557,0.011492,0.011493,26.18,1.5141609e+12,0.30096233,14.0,18.466,0.21223011,0.0
607,1.5141609e+12,0.011491,0.011491,0.011491,0.011491,8.09,1.5141612e+12,0.09296218,2.0,8.09,0.09296218,0.0
608,1.5141612e+12,0.011487,0.011487,0.0114,0.0114,39.899,1.5141615e+12,0.4581136,8.0,20.668,0.23741321,0.0
609,1.5141615e+12,0.0114,0.0114,0.0114,0.0114,4.834,1.5141618e+12,0.0551076,4.0,4.834,0.0551076,0.0
610,1.5141618e+12,0.0114,0.011481,0.0114,0.011479,30.303,1.5141621e+12,0.34712878,10.0,30.303,0.34712878,0.0
611,1.5141621e+12,0.011479,0.011483,0.011342,0.011355,87.795,1.5141624e+12,1.00353003,24.0,47.349,0.54357102,0.0
612,1.5141624e+12,0.011355,0.0114,0.011355,0.0114,8.197,1.5141627e+12,0.09308577,12.0,0.197,0.0022458,0.0
613,1.5141627e+12,0.011458,0.011483,0.011363,0.011377,54.72,1.514163e+12,0.62607061,13.0,37.773,0.43326728,0.0
614,1.514163e+12,0.011481,0.011484,0.011378,0.011484,45.43,1.5141633e+12,0.52155973,12.0,44.262,0.50826838,0.0
615,1.5141633e+12,0.011484,0.011484,0.011483,0.011484,6.647,1.5141636e+12,0.07633401,13.0,6.647,0.07633401,0.0
616,1.5141636e+12,0.011484,0.011745,0.01148,0.011745,11.975,1.5141639e+12,0.13814128,37.0,10.916,0.12578594,0.0
617,1.5141639e+12,0.011745,0.011901,0.01164,0.011794,76.37,1.5141642e+12,0.89557129,60.0,25.717,0.30413671,0.0
618,1.5141642e+12,0.011793,0.011863,0.011583,0.011862,76.464,1.5141645e+12,0.90104277,47.0,36.787,0.43421365,0.0
619,1.5141645e+12,0.011862,0.011878,0.0118,0.011878,13.237,1.5141648e+12,0.15661412,50.0,6.479,0.07686972,0.0
620,1.5141648e+12,0.011878,0.0138,0.011878,0.013724,196.821,1.5141651e+12,2.58372754,165.0,163.015,2.15298206,0.0
621,1.5141651e+12,0.013724,0.01399,0.01225,0.012285,105.306,1.5141654e+12,1.3486201,101.0,7.844,0.10203278,0.0
622,1.5141654e+12,0.012287,0.012287,0.011641,0.012,60.715,1.5141657e+12,0.73370962,86.0,22.012,0.26365573,0.0
623,1.5141657e+12,0.01204,0.0123,0.0118,0.012272,61.679,1.514166e+12,0.73576504,25.0,8.134,0.09976802,0.0
624,1.514166e+12,0.011743,0.012239,0.011743,0.011913,30.834,1.5141663e+12,0.36496153,48.0,11.981,0.14294514,0.0
625,1.5141663e+12,0.011912,0.011912,0.011633,0.011727,61.46,1.5141666e+12,0.72276444,61.0,36.115,0.42529745,0.0
626,1.5141666e+12,0.011684,0.011697,0.011545,0.011683,53.096,1.5141669e+12,0.61999591,47.0,16.36,0.19108733,0.0
627,1.5141669e+12,0.011652,0.01169,0.011613,0.011634,12.56,1.5141672e+12,0.14639015,23.0,10.815,0.12611152,0.0
628,1.5141672e+12,0.011635,0.011669,0.011606,0.011648,51.634,1.5141675e+12,0.60096879,35.0,26.008,0.30298154,0.0
629,1.5141675e+12,0.011624,0.011686,0.0116,0.011686,85.021,1.5141678e+12,0.99130301,37.0,73.524,0.85745597,0.0
630,1.5141678e+12,0.011665,0.011838,0.011646,0.011759,116.75,1.5141681e+12,1.36874716,55.0,84.626,0.99140378,0.0
631,1.5141681e+12,0.011759,0.011854,0.011755,0.011845,13.86,1.5141684e+12,0.1634231,24.0,8.769,0.1034792,0.0
632,1.5141684e+12,0.011846,0.011854,0.011645,0.011723,81.529,1.5141687e+12,0.95912375,42.0,30.437,0.35891401,0.0
633,1.5141687e+12,0.011751,0.011777,0.011714,0.011714,58.955,1.514169e+12,0.69157696,32.0,27.527,0.32338313,0.0
634,1.514169e+12,0.011714,0.011714,0.011387,0.011387,51.365,1.5141693e+12,0.59076413,84.0,28.089,0.32218223,0.0
635,1.5141693e+12,0.011393,0.011393,0.011209,0.011214,54.613,1.5141696e+12,0.61869824,41.0,8.336,0.09386565,0.0
636,1.5141696e+12,0.011304,0.011304,0.011214,0.011215,22.231,1.5141699e+12,0.25018358,33.0,17.557,0.19776791,0.0
637,1.5141699e+12,0.011247,0.011687,0.011213,0.011484,166.591,1.5141702e+12,1.90539471,49.0,159.92,1.83057898,0.0
638,1.5141702e+12,0.011472,0.011705,0.011409,0.011705,32.046,1.5141705e+12,0.36888852,25.0,28.195,0.32472161,0.0
639,1.5141705e+12,0.011505,0.011692,0.011505,0.011674,10.736,1.5141708e+12,0.12457936,15.0,5.22,0.06089568,0.0
640,1.5141708e+12,0.011526,0.011674,0.011526,0.011671,20.792,1.5141711e+12,0.24177618,43.0,11.051,0.12865393,0.0
641,1.5141711e+12,0.011672,0.011672,0.011671,0.011672,32.171,1.5141714e+12,0.37549243,43.0,7.54,0.0880068,0.0
642,1.5141714e+12,0.011672,0.011672,0.011501,0.011507,81.888,1.5141717e+12,0.95021774,49.0,11.463,0.13378694,0.0
643,1.5141717e+12,0.011509,0.011791,0.011509,0.011541,24.621,1.514172e+12,0.28511142,18.0,8.438,0.09867208,0.0
644,1.514172e+12,0.011656,0.011766,0.011545,0.011564,35.541,1.5141723e+12,0.41294845,21.0,17.602,0.20564285,0.0
645,1.5141723e+12,0.011566,0.011886,0.011542,0.011886,54.563,1.5141726e+12,0.63882979,14.0,33.785,0.39858562,0.0
646,1.5141726e+12,0.011885,0.011886,0.011876,0.011876,45.662,1.5141729e+12,0.54273592,12.0,26.5,0.31497639,0.0
647,1.5141729e+12,0.011696,0.011743,0.011696,0.011701,66.21,1.5141732e+12,0.77512395,16.0,0.0,0.0,0.0
648,1.5141732e+12,0.011702,0.011703,0.0117,0.011701,124.179,1.5141735e+12,1.45305714,33.0,47.277,0.55323543,0.0
649,1.5141735e+12,0.011677,0.011856,0.011651,0.011856,192.876,1.5141738e+12,2.25229437,27.0,87.269,1.02112549,0.0
650,1.5141738e+12,0.011734,0.011856,0.011691,0.011691,37.112,1.5141741e+12,0.43475513,21.0,17.966,0.21074895,0.0
651,1.5141741e+12,0.011695,0.011855,0.011692,0.011692,77.199,1.5141744e+12,0.90289131,46.0,24.75,0.2896411,0.0
652,1.5141744e+12,0.011754,0.011755,0.01169,0.01169,16.726,1.5141747e+12,0.19580464,59.0,3.811,0.0447499,0.0
653,1.5141747e+12,0.011691,0.011768,0.01169,0.011691,76.546,1.514175e+12,0.89636173,80.0,19.264,0.22665959,0.0
654,1.514175e+12,0.011691,0.011728,0.01169,0.01169,138.656,1.5141753e+12,1.62206246,64.0,28.688,0.33638376,0.0
655,1.5141753e+12,0.01169,0.011692,0.01169,0.011692,6.772,1.5141756e+12,0.07917081,18.0,3.338,0.03902735,0.0
656,1.5141756e+12,0.011721,0.011721,0.011721,0.011721,0.542,1.5141759e+12,0.00635278,1.0,0.542,0.00635278,0.0
657,1.5141759e+12,0.011769,0.011769,0.01173,0.01173,5.587,1.5141762e+12,0.06570704,16.0,5.579,0.0656132,0.0
658,1.5141762e+12,0.011745,0.011799,0.011701,0.011788,10.557,1.5141765e+12,0.12411986,20.0,9.532,0.11209773,0.0
659,1.5141765e+12,0.011748,0.011789,0.011748,0.011789,7.421,1.5141768e+12,0.08731024,22.0,2.394,0.02822273,0.0
660,1.5141768e+12,0.011789,0.0118,0.011728,0.011728,17.535,1.5141771e+12,0.20648235,160.0,9.12,0.10753845,0.0
661,1.5141771e+12,0.011728,0.011782,0.011728,0.011782,11.373,1.5141774e+12,0.1334062,40.0,0.77,0.00905428,0.0
662,1.5141774e+12,0.011782,0.011782,0.011769,0.011769,0.49,1.5141777e+12,0.00577011,4.0,0.255,0.00300135,0.0
663,1.5141777e+12,0.01176,0.01176,0.011689,0.011733,10.929,1.514178e+12,0.12822704,6.0,9.431,0.11071692,0.0
664,1.514178e+12,0.011722,0.011722,0.011722,0.011722,2.0,1.5141783e+12,0.023444,1.0,2.0,0.023444,0.0
665,1.5141783e+12,0.011705,0.011789,0.011689,0.011789,31.378,1.5141786e+12,0.3680927,77.0,30.594,0.35891033,0.0
666,1.5141786e+12,0.011789,0.011789,0.011608,0.011755,70.677,1.5141789e+12,0.82855425,35.0,68.356,0.801529,0.0
667,1.5141789e+12,0.011749,0.011749,0.01163,0.011652,115.919,1.5141792e+12,1.35393808,38.0,106.714,1.24664473,0.0
668,1.5141792e+12,0.011655,0.011656,0.01161,0.011611,34.551,1.5141795e+12,0.40172701,17.0,21.492,0.25010899,0.0
669,1.5141795e+12,0.011619,0.0117,0.011609,0.011636,27.813,1.5141798e+12,0.32318795,23.0,13.78,0.16025351,0.0
670,1.5141798e+12,0.011691,0.011698,0.011668,0.011669,45.646,1.5141801e+12,0.53324248,19.0,34.724,0.40579376,0.0
671,1.5141801e+12,0.011698,0.011886,0.011669,0.011804,202.183,1.5141804e+12,2.37816392,31.0,198.301,2.33285755,0.0
672,1.5141804e+12,0.011769,0.011886,0.011733,0.011783,36.681,1.5141807e+12,0.43325527,18.0,31.384,0.37100184,0.0
673,1.5141807e+12,0.011806,0.011833,0.011729,0.011811,72.793,1.514181e+12,0.85912357,32.0,53.443,0.63197196,0.0
674,1.514181e+12,0.011729,0.011832,0.011729,0.011729,19.222,1.5141813e+12,0.22555591,6.0,2.971,0.03494796,0.0
675,1.5141813e+12,0.011729,0.0118,0.011729,0.0118,29.148,1.5141816e+12,0.34290631,20.0,20.598,0.24262339,0.0
676,1.5141816e+12,0.011762,0.011762,0.011747,0.011747,15.761,1.5141819e+12,0.1851713,7.0,5.955,0.06998024,0.0
677,1.5141819e+12,0.011729,0.011729,0.011633,0.011668,34.027,1.5141822e+12,0.39687308,34.0,20.876,0.24346219,0.0
678,1.5141822e+12,0.011668,0.011699,0.011637,0.011698,67.012,1.5141825e+12,0.78247957,27.0,54.088,0.63193781,0.0
679,1.5141825e+12,0.011699,0.011789,0.011671,0.01172,87.279,1.5141828e+12,1.02156929,20.0,83.208,0.97382956,0.0
680,1.5141828e+12,0.011722,0.011789,0.011701,0.011787,277.984,1.5141831e+12,3.2723264,27.0,216.619,2.55143858,0.0
681,1.5141831e+12,0.011783,0.011962,0.011779,0.011962,87.91,1.5141834e+12,1.03698044,31.0,82.448,0.97192437,0.0
682,1.5141834e+12,0.012,0.012,0.011788,0.011795,108.753,1.5141837e+12,1.29384037,42.0,38.92,0.46454216,0.0
683,1.5141837e+12,0.011795,0.011833,0.011695,0.01183,55.447,1.514184e+12,0.65373218,40.0,32.99,0.38943785,0.0
684,1.514184e+12,0.01183,0.01183,0.01183,0.01183,40.501,1.5141843e+12,0.47912683,11.0,21.36,0.2526888,0.0
685,1.5141843e+12,0.011829,0.011829,0.011787,0.011787,1.307,1.5141846e+12,0.01541022,3.0,0.0,0.0,0.0
686,1.5141846e+12,0.011806,0.011828,0.011751,0.011752,23.177,1.5141849e+12,0.27344254,25.0,10.014,0.11824884,0.0
687,1.5141849e+12,0.011766,0.011791,0.011752,0.011754,21.421,1.5141852e+12,0.25196,31.0,5.073,0.05980216,0.0
688,1.5141852e+12,0.011754,0.011754,0.011753,0.011754,177.851,1.5141855e+12,2.09042137,31.0,30.533,0.35888487,0.0
689,1.5141855e+12,0.011754,0.011754,0.011636,0.011683,126.474,1.5141858e+12,1.47980742,25.0,60.7,0.71149305,0.0
690,1.5141858e+12,0.011777,0.011828,0.011677,0.011679,50.158,1.5141861e+12,0.58930517,31.0,19.482,0.22898832,0.0
691,1.5141861e+12,0.011782,0.011828,0.011676,0.011783,21.744,1.5141864e+12,0.25623266,22.0,2.59,0.0305717,0.0
692,1.5141864e+12,0.011778,0.011778,0.011675,0.011716,37.446,1.5141867e+12,0.43853441,28.0,8.744,0.10264159,0.0
693,1.5141867e+12,0.011716,0.011745,0.011715,0.011718,43.964,1.514187e+12,0.51537268,33.0,9.19,0.10793546,0.0
694,1.514187e+12,0.011718,0.011773,0.011679,0.011679,44.563,1.5141873e+12,0.5218822,18.0,19.597,0.22984803,0.0
695,1.5141873e+12,0.011679,0.011773,0.011679,0.011773,222.972,1.5141876e+12,2.60574293,11.0,32.055,0.37588633,0.0
696,1.5141876e+12,0.011706,0.011773,0.011706,0.011773,8.944,1.5141879e+12,0.10507218,5.0,6.0,0.07060973,0.0
697,1.5141879e+12,0.01175,0.011781,0.011727,0.011776,455.99,1.5141882e+12,5.36888005,24.0,97.02,1.14219383,0.0
