,0,1,2,3,4,5,6,7,8,9,10,11
2758,1.5148065e+12,0.0005851,0.0005918,0.000585,0.0005889,61.71,1.5148068e+12,0.03617657,14.0,17.53,0.01032152,0.0
2759,1.5148068e+12,0.0005868,0.000592,0.000585,0.000592,133.0,1.5148071e+12,0.07832817,12.0,93.59,0.05522761,0.0
2760,1.5148071e+12,0.0005869,0.0005951,0.0005869,0.0005923,49.3,1.5148074e+12,0.02908756,6.0,7.0,0.0041656,0.0
2761,1.5148074e+12,0.0005923,0.0005949,0.0005869,0.000593,555.02,1.5148077e+12,0.3279544,15.0,13.61,0.00807201,0.0
2762,1.5148077e+12,0.000593,0.000595,0.0005851,0.0005851,452.34,1.514808e+12,0.26640541,19.0,3.0,0.001785,0.0
2763,1.514808e+12,0.0005914,0.000595,0.000586,0.0005931,383.66,1.5148083e+12,0.22796234,16.0,327.88,0.1950867,0.0
2764,1.5148083e+12,0.0005919,0.0005919,0.0005851,0.0005861,501.83,1.5148086e+12,0.29407337,21.0,228.03,0.1336834,0.0
2765,1.5148086e+12,0.0005857,0.0005861,0.0005857,0.0005858,96.88,1.5148089e+12,0.05674718,11.0,13.0,0.0076187,0.0
2766,1.5148089e+12,0.0005857,0.0005992,0.0005857,0.0005977,1806.78,1.5148092e+12,1.07038647,30.0,1600.94,0.94954063,0.0
2767,1.5148092e+12,0.0005877,0.0005969,0.0005877,0.000596,55.24,1.5148095e+12,0.03249989,10.0,6.41,0.00380059,0.0
2768,1.5148095e+12,0.000588,0.0005959,0.0005877,0.0005955,72.54,1.5148098e+12,0.04282381,9.0,17.61,0.01044956,0.0
2769,1.5148098e+12,0.00059,0.0005956,0.00059,0.0005954,51.54,1.5148101e+12,0.03043069,9.0,3.68,0.00219129,0.0
2770,1.5148101e+12,0.0005954,0.0005954,0.0005925,0.0005952,56.53,1.5148104e+12,0.03356052,6.0,23.0,0.013694,0.0
2771,1.5148104e+12,0.0005952,0.0005959,0.0005952,0.0005958,504.2,1.5148107e+12,0.30017861,25.0,210.54,0.12536189,0.0
2772,1.5148107e+12,0.0005958,0.0005959,0.0005958,0.0005959,495.47,1.514811e+12,0.2952292,24.0,282.63,0.16841915,0.0
2773,1.514811e+12,0.0005959,0.0005959,0.0005958,0.0005959,153.03,1.5148113e+12,0.09118443,19.0,92.01,0.05482873,0.0
2774,1.5148113e+12,0.0005959,0.0005976,0.0005958,0.0005976,207.32,1.5148116e+12,0.12363832,14.0,149.05,0.08887151,0.0
2775,1.5148116e+12,0.0005976,0.0005976,0.0005969,0.0005976,170.83,1.5148119e+12,0.10206979,9.0,80.83,0.048304,0.0
2776,1.5148119e+12,0.0005976,0.0005989,0.0005925,0.0005925,666.66,1.5148122e+12,0.39683476,18.0,158.98,0.09460942,0.0
2777,1.5148122e+12,0.0005926,0.0005992,0.0005925,0.0005992,647.84,1.5148125e+12,0.38788355,25.0,244.46,0.14647253,0.0
2778,1.5148125e+12,0.0005992,0.000605,0.0005957,0.000605,1343.25,1.5148128e+12,0.80612586,37.0,1214.73,0.72898242,0.0
2779,1.5148128e+12,0.000605,0.0006149,0.000605,0.0006149,743.71,1.5148131e+12,0.4534694,32.0,703.34,0.42901564,0.0
2780,1.5148131e+12,0.0006149,0.00064,0.0006149,0.00064,6458.73,1.5148134e+12,4.03693058,98.0,5169.31,3.23217398,0.0
2781,1.5148134e+12,0.00064,0.0006457,0.00064,0.0006457,811.87,1.5148137e+12,0.5211003,28.0,323.73,0.20821201,0.0
2782,1.5148137e+12,0.0006458,0.00065,0.0006415,0.0006415,3601.58,1.514814e+12,2.32880633,74.0,2133.32,1.38603981,0.0
2783,1.514814e+12,0.000641,0.0006513,0.000641,0.0006413,881.37,1.5148143e+12,0.56653658,20.0,221.85,0.1436379,0.0
2784,1.5148143e+12,0.000641,0.0006525,0.000641,0.000652,2488.21,1.5148146e+12,1.61613423,46.0,1448.53,0.94266086,0.0
2785,1.5148146e+12,0.000652,0.0006525,0.0006434,0.0006518,937.25,1.5148149e+12,0.61065539,38.0,272.99,0.17812253,0.0
2786,1.5148149e+12,0.0006518,0.0006525,0.0006518,0.0006525,646.65,1.5148152e+12,0.42183303,22.0,591.54,0.38590917,0.0
2787,1.5148152e+12,0.000652,0.0006525,0.000644,0.0006517,499.6,1.5148155e+12,0.32506866,19.0,258.23,0.16789171,0.0
2788,1.5148155e+12,0.0006517,0.0006525,0.000624,0.000624,3237.84,1.5148158e+12,2.07504357,44.0,1213.57,0.78646591,0.0
2789,1.5148158e+12,0.0006241,0.0006537,0.0006241,0.0006454,1123.26,1.5148161e+12,0.71951199,40.0,800.73,0.51666794,0.0
2790,1.5148161e+12,0.0006421,0.0006454,0.0006352,0.0006411,836.74,1.5148164e+12,0.53597546,30.0,345.69,0.22210648,0.0
2791,1.5148164e+12,0.0006439,0.00065,0.0006411,0.000642,1382.64,1.5148167e+12,0.89588717,26.0,1222.74,0.79294404,0.0
2792,1.5148167e+12,0.0006418,0.0006432,0.0005993,0.0006389,7975.79,1.514817e+12,4.87235503,62.0,203.06,0.13006334,0.0
2793,1.514817e+12,0.000634,0.0006371,0.0006094,0.00062,1647.22,1.5148173e+12,1.01210792,51.0,527.23,0.32568109,0.0
2794,1.5148173e+12,0.00062,0.00062,0.0006099,0.0006199,427.17,1.5148176e+12,0.26387038,31.0,272.34,0.16865834,0.0
2795,1.5148176e+12,0.0006186,0.0006199,0.0006113,0.0006199,271.26,1.5148179e+12,0.16765074,22.0,165.26,0.10215372,0.0
2796,1.5148179e+12,0.0006186,0.0006307,0.0006186,0.0006262,1825.06,1.5148182e+12,1.14858658,29.0,375.25,0.23585516,0.0
2797,1.5148182e+12,0.0006262,0.0006297,0.0006005,0.0006253,657.42,1.5148185e+12,0.40346479,28.0,53.88,0.0336198,0.0
2798,1.5148185e+12,0.0006023,0.0006244,0.0006023,0.0006188,126.67,1.5148188e+12,0.07826059,12.0,85.23,0.05299995,0.0
2799,1.5148188e+12,0.0006174,0.0006175,0.000615,0.0006174,261.53,1.5148191e+12,0.16135057,20.0,46.51,0.02871591,0.0
2800,1.5148191e+12,0.000615,0.0006202,0.000615,0.0006185,285.62,1.5148194e+12,0.17623576,12.0,32.83,0.02027531,0.0
2801,1.5148194e+12,0.0006151,0.00063,0.00061,0.00063,1108.37,1.5148197e+12,0.68491684,23.0,402.74,0.25101389,0.0
2802,1.5148197e+12,0.0006152,0.000635,0.0006152,0.0006266,566.18,1.51482e+12,0.35814217,23.0,509.05,0.32292354,0.0
2803,1.51482e+12,0.0006252,0.0006278,0.000616,0.0006242,48.21,1.5148203e+12,0.02990919,10.0,2.04,0.00127716,0.0
2804,1.5148203e+12,0.00062,0.0006241,0.00062,0.0006239,157.46,1.5148206e+12,0.09809685,16.0,71.63,0.04469539,0.0
2805,1.5148206e+12,0.0006239,0.0006241,0.0005993,0.0006222,1059.01,1.5148209e+12,0.64865948,26.0,26.66,0.01649371,0.0
2806,1.5148209e+12,0.0006222,0.00063,0.0005992,0.0006192,1076.09,1.5148212e+12,0.66724089,32.0,582.36,0.36618132,0.0
2807,1.5148212e+12,0.0006114,0.0006193,0.0006113,0.0006183,128.16,1.5148215e+12,0.07897251,17.0,59.22,0.03658939,0.0
2808,1.5148215e+12,0.0006172,0.0006193,0.0006085,0.0006163,424.61,1.5148218e+12,0.26205139,24.0,31.71,0.01961184,0.0
2809,1.5148218e+12,0.0006159,0.0006171,0.0006035,0.0006155,257.34,1.5148221e+12,0.15691839,25.0,102.27,0.06265812,0.0
2810,1.5148221e+12,0.000605,0.0006304,0.000605,0.0006271,908.76,1.5148224e+12,0.56907335,25.0,459.84,0.28709542,0.0
2811,1.5148224e+12,0.0006271,0.0006271,0.0006145,0.0006248,147.73,1.5148227e+12,0.09226071,18.0,107.12,0.06716126,0.0
2812,1.5148227e+12,0.0006248,0.0006347,0.0006248,0.0006347,813.55,1.514823e+12,0.51335649,34.0,543.82,0.34352411,0.0
2813,1.514823e+12,0.0006313,0.000635,0.0006281,0.0006281,1501.19,1.5148233e+12,0.94754431,34.0,407.06,0.25847376,0.0
2814,1.5148233e+12,0.0006282,0.00063,0.000628,0.000628,185.82,1.5148236e+12,0.11673187,11.0,3.0,0.0018899,0.0
2815,1.5148236e+12,0.0006256,0.0006299,0.0006256,0.0006299,154.29,1.5148239e+12,0.09674103,13.0,40.9,0.02576291,0.0
2816,1.5148239e+12,0.0006262,0.0006387,0.0006262,0.00063,176.67,1.5148242e+12,0.11088905,15.0,22.02,0.01403464,0.0
2817,1.5148242e+12,0.0006264,0.0006357,0.0006264,0.00063,840.17,1.5148245e+12,0.52921957,15.0,20.78,0.01309685,0.0
2818,1.5148245e+12,0.0006299,0.0006312,0.0006263,0.0006312,139.58,1.5148248e+12,0.08777726,14.0,92.97,0.05858523,0.0
2819,1.5148248e+12,0.0006266,0.0006329,0.0006263,0.0006263,857.77,1.5148251e+12,0.53831134,22.0,107.01,0.06758863,0.0
2820,1.5148251e+12,0.0006262,0.0006349,0.0006262,0.0006263,718.7,1.5148254e+12,0.45012379,18.0,618.46,0.38735006,0.0
2821,1.5148254e+12,0.0006262,0.0006357,0.0006262,0.0006328,278.05,1.5148257e+12,0.17484976,31.0,158.32,0.09961329,0.0
2822,1.5148257e+12,0.0006276,0.0006321,0.0006275,0.000632,221.31,1.514826e+12,0.13889417,15.0,4.19,0.00264839,0.0
2823,1.514826e+12,0.0006275,0.000632,0.0006263,0.0006263,176.06,1.5148263e+12,0.11061005,15.0,65.15,0.04114168,0.0
2824,1.5148263e+12,0.0006263,0.0006319,0.0006,0.0006277,1651.99,1.5148266e+12,1.01855571,48.0,501.63,0.3147132,0.0
2825,1.5148266e+12,0.0006236,0.0006274,0.0006198,0.0006271,150.83,1.5148269e+12,0.09425394,16.0,55.1,0.0345408,0.0
2826,1.5148269e+12,0.0006271,0.0006271,0.00062,0.0006233,408.33,1.5148272e+12,0.25551229,19.0,307.8,0.19285367,0.0
2827,1.5148272e+12,0.0006201,0.0006237,0.0006155,0.000616,766.32,1.5148275e+12,0.47361144,43.0,356.93,0.22048836,0.0
2828,1.5148275e+12,0.0006156,0.0006259,0.0006152,0.0006259,593.69,1.5148278e+12,0.36584693,30.0,306.06,0.18867293,0.0
2829,1.5148278e+12,0.0006209,0.0006261,0.0006154,0.0006258,1244.77,1.5148281e+12,0.77145311,20.0,124.24,0.07762034,0.0
2830,1.5148281e+12,0.0006258,0.000626,0.0006122,0.0006243,170.5,1.5148284e+12,0.10601013,20.0,98.91,0.06185034,0.0
2831,1.5148284e+12,0.0006215,0.0006243,0.0006116,0.000615,532.9,1.5148287e+12,0.32668322,34.0,169.1,0.10392484,0.0
2832,1.5148287e+12,0.000613,0.00062,0.000613,0.000615,668.51,1.514829e+12,0.41127438,19.0,140.19,0.08640476,0.0
2833,1.514829e+12,0.0006151,0.0006256,0.0006151,0.0006229,552.55,1.5148293e+12,0.34449226,25.0,481.39,0.30048009,0.0
2834,1.5148293e+12,0.00062,0.0006248,0.00062,0.0006248,125.78,1.5148296e+12,0.07834206,15.0,68.65,0.04287475,0.0
2835,1.5148296e+12,0.00062,0.0006248,0.00062,0.00062,750.21,1.5148299e+12,0.46550206,13.0,88.0,0.05487446,0.0
2836,1.5148299e+12,0.00062,0.0006228,0.000615,0.000615,1514.36,1.5148302e+12,0.93410746,21.0,108.92,0.06742998,0.0
2837,1.5148302e+12,0.000619,0.0006247,0.000615,0.0006215,1696.73,1.5148305e+12,1.05007302,15.0,1640.53,1.01549942,0.0
2838,1.5148305e+12,0.0006185,0.0006247,0.0006152,0.0006229,230.65,1.5148308e+12,0.14338848,22.0,180.56,0.11254278,0.0
2839,1.5148308e+12,0.0006151,0.0006247,0.0006142,0.0006142,429.17,1.5148311e+12,0.26575589,23.0,201.46,0.12579759,0.0
2840,1.5148311e+12,0.0006175,0.0006175,0.0006093,0.0006154,72.5,1.5148314e+12,0.0443697,18.0,19.61,0.01208416,0.0
2841,1.5148314e+12,0.0006153,0.0006165,0.0006105,0.0006162,119.3,1.5148317e+12,0.07340163,13.0,54.28,0.03343542,0.0
2842,1.5148317e+12,0.0006154,0.0006162,0.0006106,0.0006135,615.31,1.514832e+12,0.37672444,17.0,52.25,0.03215003,0.0
2843,1.514832e+12,0.0006135,0.000616,0.000611,0.000616,314.66,1.5148323e+12,0.19281034,14.0,217.99,0.13373706,0.0
2844,1.5148323e+12,0.0006136,0.0006199,0.0006135,0.0006156,497.85,1.5148326e+12,0.30626497,22.0,327.56,0.20178544,0.0
2845,1.5148326e+12,0.0006156,0.0006176,0.0006135,0.000615,111.11,1.5148329e+12,0.06821839,10.0,9.07,0.00558549,0.0
2846,1.5148329e+12,0.000615,0.00062,0.0006135,0.0006198,1024.96,1.5148332e+12,0.63027947,26.0,184.65,0.11447246,0.0
2847,1.5148332e+12,0.0006157,0.00062,0.0006136,0.0006177,192.88,1.5148335e+12,0.11907145,20.0,75.63,0.04687428,0.0
2848,1.5148335e+12,0.0006198,0.000624,0.0006177,0.0006197,622.92,1.5148338e+12,0.38699185,21.0,585.64,0.3638847,0.0
2849,1.5148338e+12,0.000616,0.0006388,0.000616,0.0006388,1411.21,1.5148341e+12,0.89088782,53.0,1098.94,0.69460586,0.0
2850,1.5148341e+12,0.0006388,0.00064,0.0006387,0.0006397,709.56,1.5148344e+12,0.45365873,25.0,521.73,0.3336421,0.0
2851,1.5148344e+12,0.0006397,0.0006499,0.0006302,0.0006498,1209.4,1.5148347e+12,0.77369399,72.0,679.49,0.43615056,0.0
2852,1.5148347e+12,0.0006498,0.00065,0.0006312,0.0006403,573.52,1.514835e+12,0.37143198,46.0,394.25,0.25618751,0.0
2853,1.514835e+12,0.0006404,0.00065,0.0006404,0.0006409,764.37,1.5148353e+12,0.49515764,23.0,322.97,0.2098014,0.0
2854,1.5148353e+12,0.000647,0.0006487,0.00064,0.0006401,893.76,1.5148356e+12,0.57300464,25.0,108.12,0.06995486,0.0
2855,1.5148356e+12,0.0006457,0.000659,0.0006457,0.0006566,412.26,1.5148359e+12,0.27041248,27.0,325.55,0.21389968,0.0
2856,1.5148359e+12,0.0006566,0.000659,0.0006519,0.000659,93.3,1.5148362e+12,0.06119006,21.0,30.72,0.02024448,0.0
2857,1.5148362e+12,0.000659,0.0006636,0.0006566,0.0006636,840.65,1.5148365e+12,0.55570136,26.0,658.58,0.43524424,0.0
2858,1.5148365e+12,0.0006635,0.0006698,0.0006596,0.0006698,299.72,1.5148368e+12,0.19961841,21.0,219.73,0.14670125,0.0
2859,1.5148368e+12,0.0006659,0.00067,0.0006591,0.0006591,513.82,1.5148371e+12,0.34271548,35.0,296.62,0.19849779,0.0
2860,1.5148371e+12,0.0006591,0.00067,0.000659,0.0006699,669.83,1.5148374e+12,0.44545003,46.0,359.52,0.24048908,0.0
2861,1.5148374e+12,0.0006631,0.0006657,0.000659,0.0006636,990.19,1.5148377e+12,0.65447867,25.0,257.96,0.17119488,0.0
2862,1.5148377e+12,0.0006595,0.0006595,0.00064,0.000659,1327.05,1.514838e+12,0.8656469,44.0,498.93,0.32665062,0.0
2863,1.514838e+12,0.000659,0.000659,0.0006413,0.0006556,392.95,1.5148383e+12,0.25662384,25.0,57.98,0.03805622,0.0
2864,1.5148383e+12,0.0006504,0.0006514,0.0006426,0.000651,278.39,1.5148386e+12,0.18099322,16.0,236.11,0.15371785,0.0
2865,1.5148386e+12,0.0006453,0.0006481,0.00064,0.000645,614.7,1.5148389e+12,0.39567723,25.0,138.15,0.08912014,0.0
2866,1.5148389e+12,0.0006435,0.000651,0.0006435,0.000651,271.6,1.5148392e+12,0.176422,15.0,212.76,0.13849349,0.0
2867,1.5148392e+12,0.000651,0.0006558,0.0006499,0.0006499,500.37,1.5148395e+12,0.32555945,17.0,195.9,0.12754439,0.0
2868,1.5148395e+12,0.00065,0.0006588,0.00065,0.0006522,522.07,1.5148398e+12,0.33958084,20.0,44.59,0.02913031,0.0
2869,1.5148398e+12,0.00065,0.0006521,0.00065,0.0006521,215.51,1.5148401e+12,0.14040929,12.0,155.99,0.10172057,0.0
2870,1.5148401e+12,0.00065,0.0006522,0.0006464,0.0006522,2514.45,1.5148404e+12,1.63742807,25.0,2223.53,1.44842552,0.0
2871,1.5148404e+12,0.00065,0.0006522,0.00065,0.00065,65.89,1.5148407e+12,0.04285358,9.0,10.45,0.00681549,0.0
2872,1.5148407e+12,0.00065,0.0006521,0.000649,0.0006491,905.09,1.514841e+12,0.58815378,29.0,61.75,0.04021966,0.0
2873,1.514841e+12,0.0006491,0.0006521,0.0006491,0.0006521,116.24,1.5148413e+12,0.07546576,9.0,3.0,0.0019563,0.0
2874,1.5148413e+12,0.0006521,0.000658,0.0006492,0.000658,822.87,1.5148416e+12,0.53697787,12.0,762.02,0.49736593,0.0
2875,1.5148416e+12,0.000658,0.0006722,0.000658,0.0006676,2087.72,1.5148419e+12,1.39141386,53.0,1869.12,1.24699239,0.0
2876,1.5148419e+12,0.0006677,0.0006722,0.0006677,0.0006722,182.59,1.5148422e+12,0.12199126,12.0,19.64,0.01318957,0.0
2877,1.5148422e+12,0.0006679,0.00067,0.0006591,0.0006649,1053.51,1.5148425e+12,0.69996946,22.0,964.81,0.64136768,0.0
2878,1.5148425e+12,0.0006593,0.000663,0.000635,0.00065,950.19,1.5148428e+12,0.61529812,36.0,49.23,0.03239992,0.0
2879,1.5148428e+12,0.0006413,0.0006649,0.0006413,0.0006649,1538.71,1.5148431e+12,1.01087557,34.0,1314.92,0.86644116,0.0
2880,1.5148431e+12,0.0006649,0.00067,0.0006649,0.00067,1538.87,1.5148434e+12,1.02951773,21.0,1399.94,0.93714319,0.0
2881,1.5148434e+12,0.000665,0.00067,0.0006556,0.0006697,210.99,1.5148437e+12,0.13992302,22.0,25.11,0.0167089,0.0
2882,1.5148437e+12,0.0006582,0.0006697,0.000657,0.0006697,45.99,1.514844e+12,0.03032505,9.0,6.15,0.00410401,0.0
2883,1.514844e+12,0.0006581,0.0006697,0.0006578,0.0006632,193.93,1.5148443e+12,0.12817838,15.0,40.71,0.02716667,0.0
2884,1.5148443e+12,0.0006632,0.0006632,0.0006503,0.000654,303.88,1.5148446e+12,0.20090139,19.0,178.77,0.11855322,0.0
2885,1.5148446e+12,0.0006618,0.0006632,0.00065,0.0006585,273.96,1.5148449e+12,0.17907639,20.0,64.22,0.04234393,0.0
2886,1.5148449e+12,0.0006528,0.0006625,0.00065,0.0006623,230.22,1.5148452e+12,0.15082962,22.0,72.41,0.04787624,0.0
2887,1.5148452e+12,0.0006556,0.0006658,0.0006523,0.0006658,2517.95,1.5148455e+12,1.6685119,23.0,2457.15,1.62840736,0.0
2888,1.5148455e+12,0.0006658,0.000675,0.0006651,0.000675,4396.39,1.5148458e+12,2.94033425,49.0,2369.18,1.5896182,0.0
2889,1.5148458e+12,0.0006749,0.000675,0.000666,0.000675,354.34,1.5148461e+12,0.23880979,26.0,239.84,0.16185419,0.0
2890,1.5148461e+12,0.000675,0.00068,0.0006669,0.00068,2421.89,1.5148464e+12,1.64025138,35.0,2261.27,1.53275835,0.0
2891,1.5148464e+12,0.00068,0.000685,0.0006745,0.0006839,1710.6,1.5148467e+12,1.16967194,38.0,1069.82,0.73242405,0.0
2892,1.5148467e+12,0.0006752,0.000685,0.0006752,0.0006819,1376.87,1.514847e+12,0.94195419,27.0,635.38,0.4352034,0.0
2893,1.514847e+12,0.0006819,0.0006848,0.0006758,0.0006799,847.41,1.5148473e+12,0.57712119,24.0,27.33,0.0187005,0.0
2894,1.5148473e+12,0.0006799,0.000688,0.0006771,0.0006801,6263.17,1.5148476e+12,4.29692168,34.0,4361.14,2.99806228,0.0
2895,1.5148476e+12,0.0006802,0.0006885,0.0006801,0.0006885,543.32,1.5148479e+12,0.37085845,21.0,160.81,0.1106319,0.0
2896,1.5148479e+12,0.0006884,0.0006885,0.0006802,0.0006883,400.24,1.5148482e+12,0.27480331,23.0,278.36,0.19162336,0.0
2897,1.5148482e+12,0.0006832,0.0006883,0.000683,0.0006831,143.16,1.5148485e+12,0.09803587,11.0,47.5,0.03269303,0.0
2898,1.5148485e+12,0.000683,0.0006875,0.0006705,0.0006809,1276.55,1.5148488e+12,0.86912983,44.0,451.81,0.30913994,0.0
2899,1.5148488e+12,0.0006796,0.000685,0.000667,0.0006699,740.69,1.5148491e+12,0.50251757,32.0,372.66,0.2549138,0.0
2900,1.5148491e+12,0.0006731,0.0006762,0.0006698,0.0006762,111.24,1.5148494e+12,0.07486097,15.0,37.71,0.0254179,0.0
2901,1.5148494e+12,0.0006762,0.000685,0.000676,0.0006849,111.2,1.5148497e+12,0.07571407,13.0,77.41,0.05286928,0.0
2902,1.5148497e+12,0.0006849,0.000685,0.00067,0.0006755,787.58,1.51485e+12,0.5311736,28.0,152.32,0.10325022,0.0
2903,1.51485e+12,0.00067,0.0006754,0.0006665,0.0006679,430.73,1.5148503e+12,0.28748044,25.0,18.72,0.01253037,0.0
2904,1.5148503e+12,0.0006665,0.0006848,0.0006665,0.0006848,312.54,1.5148506e+12,0.21173895,17.0,235.48,0.16022676,0.0
2905,1.5148506e+12,0.0006808,0.0006848,0.0006731,0.0006847,150.44,1.5148509e+12,0.10249142,14.0,105.02,0.07190325,0.0
2906,1.5148509e+12,0.0006804,0.0006844,0.0006727,0.0006837,47.36,1.5148512e+12,0.03194786,9.0,7.58,0.00517252,0.0
2907,1.5148512e+12,0.0006788,0.0006819,0.0006665,0.0006726,868.14,1.5148515e+12,0.5828842,22.0,205.12,0.13824995,0.0
2908,1.5148515e+12,0.0006726,0.0006818,0.0006669,0.0006769,141.91,1.5148518e+12,0.09531208,14.0,100.99,0.06799484,0.0
2909,1.5148518e+12,0.000669,0.0006769,0.000661,0.0006707,652.98,1.5148521e+12,0.43529563,23.0,7.47,0.00502612,0.0
2910,1.5148521e+12,0.0006705,0.0006706,0.000665,0.0006706,186.44,1.5148524e+12,0.12476235,20.0,136.69,0.09164383,0.0
2911,1.5148524e+12,0.0006657,0.0006716,0.0006651,0.0006694,45.31,1.5148527e+12,0.03018174,8.0,4.81,0.00322499,0.0
2912,1.5148527e+12,0.0006674,0.0006716,0.0006652,0.0006716,787.72,1.514853e+12,0.52555054,16.0,154.19,0.10355379,0.0
2913,1.514853e+12,0.0006716,0.0006743,0.000661,0.0006639,185.84,1.5148533e+12,0.12418926,21.0,42.95,0.02878259,0.0
2914,1.5148533e+12,0.0006639,0.0006675,0.0006501,0.000655,1556.99,1.5148536e+12,1.02366182,48.0,843.16,0.55407993,0.0
2915,1.5148536e+12,0.0006501,0.000655,0.0006409,0.0006422,440.1,1.5148539e+12,0.28527333,36.0,65.36,0.04245678,0.0
2916,1.5148539e+12,0.0006403,0.0006613,0.00064,0.0006599,550.79,1.5148542e+12,0.35747489,31.0,281.49,0.18501135,0.0
2917,1.5148542e+12,0.000646,0.0006599,0.0006453,0.0006531,204.86,1.5148545e+12,0.13273839,21.0,83.29,0.05425582,0.0
2918,1.5148545e+12,0.0006501,0.0006613,0.0006454,0.0006456,189.48,1.5148548e+12,0.12355168,28.0,80.5,0.05288035,0.0
2919,1.5148548e+12,0.0006528,0.0006563,0.0006495,0.0006531,135.79,1.5148551e+12,0.08855096,23.0,73.83,0.04826203,0.0
2920,1.5148551e+12,0.0006523,0.0006523,0.0006496,0.0006515,459.64,1.5148554e+12,0.29924467,25.0,250.75,0.16354977,0.0
2921,1.5148554e+12,0.0006515,0.0006515,0.00065,0.0006515,68.7,1.5148557e+12,0.04470247,12.0,23.26,0.01515388,0.0
2922,1.5148557e+12,0.0006515,0.0006523,0.0006515,0.0006523,472.88,1.514856e+12,0.30831569,16.0,296.0,0.19307837,0.0
2923,1.514856e+12,0.0006515,0.0006539,0.0006515,0.0006539,380.71,1.5148563e+12,0.24816273,13.0,157.26,0.10258507,0.0
2924,1.5148563e+12,0.0006539,0.000677,0.0006539,0.0006758,769.59,1.5148566e+12,0.51492788,42.0,384.32,0.25716575,0.0
2925,1.5148566e+12,0.0006656,0.0006759,0.0006621,0.0006621,461.74,1.5148569e+12,0.31127855,56.0,268.38,0.18130665,0.0
2926,1.5148569e+12,0.0006623,0.000672,0.00066,0.0006719,409.14,1.5148572e+12,0.27289713,41.0,191.02,0.12830491,0.0
2927,1.5148572e+12,0.0006719,0.0006731,0.0006601,0.0006731,272.24,1.5148575e+12,0.1825463,29.0,210.87,0.14161918,0.0
2928,1.5148575e+12,0.0006731,0.0006731,0.00066,0.0006617,271.17,1.5148578e+12,0.17926683,28.0,39.06,0.02590349,0.0
2929,1.5148578e+12,0.0006617,0.000674,0.00066,0.000674,283.28,1.5148581e+12,0.18979784,23.0,221.03,0.14806284,0.0
2930,1.5148581e+12,0.0006693,0.00068,0.000665,0.0006676,693.4,1.5148584e+12,0.46990001,32.0,626.52,0.4250148,0.0
2931,1.5148584e+12,0.0006676,0.000673,0.0006565,0.0006648,94.34,1.5148587e+12,0.06285384,11.0,2.0,0.0013378,0.0
2932,1.5148587e+12,0.0006565,0.0006648,0.0006564,0.0006647,118.52,1.514859e+12,0.07851974,15.0,72.33,0.04805723,0.0
2933,1.514859e+12,0.0006647,0.00068,0.0006647,0.00068,320.15,1.5148593e+12,0.21477875,32.0,240.46,0.16179519,0.0
2934,1.5148593e+12,0.0006676,0.00068,0.0006676,0.00068,1295.25,1.5148596e+12,0.87995994,52.0,1206.28,0.8201874,0.0
2935,1.5148596e+12,0.00068,0.000682,0.0006706,0.0006799,435.83,1.5148599e+12,0.29517746,31.0,124.44,0.08441058,0.0
2936,1.5148599e+12,0.0006766,0.0006819,0.0006719,0.0006819,584.65,1.5148602e+12,0.39774424,22.0,538.69,0.3668168,0.0
2937,1.5148602e+12,0.0006785,0.0006819,0.0006719,0.0006819,138.32,1.5148605e+12,0.09379522,17.0,92.86,0.06324143,0.0
2938,1.5148605e+12,0.000672,0.0006805,0.000672,0.0006748,108.79,1.5148608e+12,0.07323942,17.0,13.36,0.00907799,0.0
2939,1.5148608e+12,0.0006721,0.0006747,0.0006645,0.0006742,600.0,1.5148611e+12,0.40177693,31.0,178.31,0.11952863,0.0
2940,1.5148611e+12,0.0006678,0.0006744,0.0006645,0.0006721,45.94,1.5148614e+12,0.03066738,8.0,2.0,0.0013465,0.0
2941,1.5148614e+12,0.0006645,0.000672,0.000655,0.0006642,670.62,1.5148617e+12,0.44066243,36.0,19.57,0.01310564,0.0
2942,1.5148617e+12,0.0006632,0.000669,0.000655,0.0006608,210.33,1.514862e+12,0.13902995,17.0,173.76,0.11505782,0.0
2943,1.514862e+12,0.0006578,0.0006578,0.000655,0.0006578,368.03,1.5148623e+12,0.24197656,13.0,326.72,0.21490829,0.0
2944,1.5148623e+12,0.0006577,0.0006684,0.0006523,0.0006577,262.9,1.5148626e+12,0.17260124,25.0,61.31,0.04034456,0.0
2945,1.5148626e+12,0.0006577,0.0006577,0.0006516,0.0006577,83.27,1.5148629e+12,0.05447831,17.0,35.85,0.02357076,0.0
2946,1.5148629e+12,0.0006577,0.0006675,0.00065,0.0006674,196.2,1.5148632e+12,0.12883873,24.0,145.28,0.09567588,0.0
2947,1.5148632e+12,0.0006672,0.0006673,0.000632,0.000654,1181.75,1.5148635e+12,0.76058197,62.0,402.53,0.25598289,0.0
2948,1.5148635e+12,0.0006339,0.000653,0.00063,0.0006361,537.31,1.5148638e+12,0.3420388,32.0,196.27,0.1263412,0.0
2949,1.5148638e+12,0.0006355,0.000653,0.0006308,0.0006332,428.0,1.5148641e+12,0.2711311,11.0,54.69,0.03542961,0.0
2950,1.5148641e+12,0.0006522,0.0006531,0.0006522,0.0006531,517.01,1.5148644e+12,0.33759184,27.0,358.93,0.2343656,0.0
