,0,1,2,3,4,5,6,7,8,9,10,11
2186,1.514634e+12,0.00016632,0.00016796,0.00016632,0.00016632,7109.0,1.5146343e+12,1.19284882,39.0,950.0,0.1595525,0.0
2187,1.5146343e+12,0.00016632,0.00016796,0.00016622,0.00016622,1971.0,1.5146346e+12,0.32776794,13.0,18.0,0.00302328,0.0
2188,1.5146346e+12,0.00016623,0.00016624,0.00016623,0.00016624,398.0,1.5146349e+12,0.06616177,4.0,0.0,0.0,0.0
2189,1.5146349e+12,0.00016697,0.00016697,0.0001665,0.0001665,1639.0,1.5146352e+12,0.27296547,5.0,151.0,0.02521247,0.0
2190,1.5146352e+12,0.00016687,0.00017,0.00016665,0.00016665,8290.0,1.5146355e+12,1.4021547,27.0,5226.0,0.88623638,0.0
2191,1.5146355e+12,0.00016706,0.00016999,0.00016706,0.00016968,5000.0,1.5146358e+12,0.84750602,19.0,4319.0,0.73347167,0.0
2192,1.5146358e+12,0.00016815,0.00016842,0.00016722,0.0001682,4534.0,1.5146361e+12,0.76296833,8.0,0.0,0.0,0.0
2193,1.5146361e+12,0.00016965,0.00016991,0.00016862,0.00016863,1243.0,1.5146364e+12,0.21079079,14.0,459.0,0.07793796,0.0
2194,1.5146364e+12,0.00016866,0.00016986,0.00016866,0.00016872,1064.0,1.5146367e+12,0.17950691,7.0,3.0,0.00050958,0.0
2195,1.5146367e+12,0.00016872,0.00016927,0.00016865,0.00016927,4892.0,1.514637e+12,0.82536012,12.0,742.0,0.12534702,0.0
2196,1.514637e+12,0.00016865,0.00017041,0.00016653,0.00016653,19570.0,1.5146373e+12,3.30343868,50.0,8729.0,1.47851478,0.0
2197,1.5146373e+12,0.00016663,0.00016704,0.00016663,0.0001667,792.0,1.5146376e+12,0.13206271,5.0,56.0,0.0093352,0.0
2198,1.5146376e+12,0.0001667,0.0001667,0.0001655,0.00016552,11458.0,1.5146379e+12,1.90012586,72.0,157.0,0.0261719,0.0
2199,1.5146379e+12,0.00016554,0.00016561,0.00016511,0.00016561,18040.0,1.5146382e+12,2.98307062,56.0,5872.0,0.97161955,0.0
2200,1.5146382e+12,0.00016536,0.00016536,0.00016511,0.0001652,6413.0,1.5146385e+12,1.05946522,11.0,0.0,0.0,0.0
2201,1.5146385e+12,0.00016598,0.00016598,0.00016526,0.0001653,430.0,1.5146388e+12,0.07133738,7.0,385.0,0.0638992,0.0
2202,1.5146388e+12,0.00016597,0.00016792,0.0001652,0.00016792,2218.0,1.5146391e+12,0.36817278,15.0,992.0,0.16552558,0.0
2203,1.5146391e+12,0.0001654,0.00016772,0.0001652,0.0001652,5926.0,1.5146394e+12,0.97933384,13.0,45.0,0.0075474,0.0
2204,1.5146394e+12,0.00016529,0.00016764,0.00016529,0.00016753,4044.0,1.5146397e+12,0.676033,19.0,3140.0,0.52577739,0.0
2205,1.5146397e+12,0.00016745,0.00017046,0.00016574,0.00016578,16565.0,1.51464e+12,2.77394174,41.0,13386.0,2.24580784,0.0
2206,1.51464e+12,0.0001662,0.0001666,0.00016525,0.00016525,2006.0,1.5146403e+12,0.33286177,18.0,871.0,0.14446605,0.0
2207,1.5146403e+12,0.00016643,0.000167,0.00016525,0.000167,1507.0,1.5146406e+12,0.25098339,8.0,1490.0,0.24816819,0.0
2208,1.5146406e+12,0.000167,0.000167,0.00016511,0.00016613,8109.0,1.5146409e+12,1.3465954,30.0,4102.0,0.68421717,0.0
2209,1.5146409e+12,0.00016614,0.00016614,0.00016614,0.00016614,81.0,1.5146412e+12,0.01345734,1.0,0.0,0.0,0.0
2210,1.5146412e+12,0.00016614,0.00016699,0.00016511,0.00016511,8445.0,1.5146415e+12,1.39740057,33.0,3245.0,0.53802354,0.0
2211,1.5146415e+12,0.00016519,0.0001652,0.00016519,0.0001652,575.0,1.5146418e+12,0.09498496,3.0,0.0,0.0,0.0
2212,1.5146418e+12,0.00016559,0.00016681,0.00016559,0.00016603,2542.0,1.5146421e+12,0.4226321,17.0,2452.0,0.4076894,0.0
2213,1.5146421e+12,0.000166,0.000166,0.00016525,0.00016594,847.0,1.5146424e+12,0.14054817,7.0,808.0,0.13410342,0.0
2214,1.5146424e+12,0.0001653,0.00016603,0.0001653,0.00016602,2751.0,1.5146427e+12,0.45606313,7.0,2389.0,0.39622453,0.0
2215,1.5146427e+12,0.00016602,0.00016602,0.00016527,0.00016527,2735.0,1.514643e+12,0.45353009,8.0,2000.0,0.33204,0.0
2216,1.514643e+12,0.00016527,0.00016603,0.00016527,0.00016603,6165.0,1.5146433e+12,1.02187003,13.0,5209.0,0.86387191,0.0
2217,1.5146433e+12,0.00016603,0.00016696,0.00016468,0.00016505,20951.0,1.5146436e+12,3.46397574,49.0,7092.0,1.17427421,0.0
2218,1.5146436e+12,0.0001656,0.0001672,0.00016505,0.00016636,3417.0,1.5146439e+12,0.56804474,16.0,2843.0,0.47325274,0.0
2219,1.5146439e+12,0.00016636,0.0001668,0.00016519,0.00016554,4840.0,1.5146442e+12,0.80162226,15.0,579.0,0.09597818,0.0
2220,1.5146442e+12,0.00016553,0.0001663,0.00016542,0.0001662,2243.0,1.5146445e+12,0.37255098,17.0,1608.0,0.26718016,0.0
2221,1.5146445e+12,0.0001662,0.00016709,0.00016564,0.00016708,1759.0,1.5146448e+12,0.29245327,20.0,1473.0,0.24498126,0.0
2222,1.5146448e+12,0.00016708,0.00016999,0.00016706,0.00016943,8145.0,1.5146451e+12,1.36404447,40.0,6686.0,1.1190293,0.0
2223,1.5146451e+12,0.0001679,0.00016909,0.00016732,0.00016796,7628.0,1.5146454e+12,1.27989625,16.0,1402.0,0.23533121,0.0
2224,1.5146454e+12,0.00016733,0.00016733,0.00016544,0.00016646,884.0,1.5146457e+12,0.14735583,15.0,34.0,0.00565964,0.0
2225,1.5146457e+12,0.00016646,0.00016893,0.00016573,0.00016579,3794.0,1.514646e+12,0.62911853,14.0,106.0,0.01765711,0.0
2226,1.514646e+12,0.0001674,0.00016919,0.00016586,0.00016652,6862.0,1.5146463e+12,1.14256895,28.0,423.0,0.07050549,0.0
2227,1.5146463e+12,0.00016656,0.00016838,0.00016656,0.00016807,3143.0,1.5146466e+12,0.52449206,15.0,1683.0,0.28126484,0.0
2228,1.5146466e+12,0.00016806,0.00016806,0.00016665,0.00016707,2937.0,1.5146469e+12,0.49228132,12.0,2064.0,0.34665889,0.0
2229,1.5146469e+12,0.00016713,0.00016715,0.00016662,0.00016662,9282.0,1.5146472e+12,1.55033203,14.0,750.0,0.1253625,0.0
2230,1.5146472e+12,0.00016668,0.00016671,0.00016663,0.00016663,2530.0,1.5146475e+12,0.42174667,9.0,0.0,0.0,0.0
2231,1.5146475e+12,0.00016668,0.00016669,0.00016668,0.00016669,572.0,1.5146478e+12,0.09534564,2.0,0.0,0.0,0.0
2232,1.5146478e+12,0.0001667,0.00016799,0.00016669,0.00016671,3028.0,1.5146481e+12,0.50630341,14.0,1423.0,0.23859975,0.0
2233,1.5146481e+12,0.00016671,0.00016798,0.00016671,0.00016785,996.0,1.5146484e+12,0.16668496,8.0,581.0,0.09747853,0.0
2234,1.5146484e+12,0.00016784,0.000168,0.0001677,0.0001677,4362.0,1.5146487e+12,0.73230868,16.0,4073.0,0.68383363,0.0
2235,1.5146487e+12,0.000168,0.000168,0.00016669,0.00016669,6702.0,1.514649e+12,1.12360183,6.0,273.0,0.045864,0.0
2236,1.514649e+12,0.00016669,0.00016669,0.00016663,0.00016664,3735.0,1.5146493e+12,0.62245202,16.0,783.0,0.13051732,0.0
2237,1.5146493e+12,0.00016663,0.00016664,0.000166,0.00016664,1924.0,1.5146496e+12,0.32053903,18.0,326.0,0.05431084,0.0
2238,1.5146496e+12,0.00016664,0.00016664,0.00016664,0.00016664,252.0,1.5146499e+12,0.04199328,2.0,252.0,0.04199328,0.0
2239,1.5146499e+12,0.00016664,0.00016669,0.00016663,0.00016669,7983.0,1.5146502e+12,1.3303493,13.0,7983.0,1.3303493,0.0
2240,1.5146502e+12,0.00016602,0.00016669,0.0001632,0.0001632,64699.0,1.5146505e+12,10.59466369,63.0,48726.0,7.97447883,0.0
2241,1.5146505e+12,0.0001644,0.0001644,0.00016267,0.00016276,1542.0,1.5146508e+12,0.2518707,28.0,460.0,0.07541631,0.0
2242,1.5146508e+12,0.00016276,0.00016661,0.00016276,0.00016371,1522.0,1.5146511e+12,0.2485072,14.0,666.0,0.10907306,0.0
2243,1.5146511e+12,0.00016507,0.00016648,0.00016507,0.00016601,587.0,1.5146514e+12,0.09757822,9.0,548.0,0.09111181,0.0
2244,1.5146514e+12,0.00016602,0.00016639,0.00016602,0.0001662,2760.0,1.5146517e+12,0.45917644,14.0,2118.0,0.35239663,0.0
2245,1.5146517e+12,0.0001663,0.0001664,0.00016602,0.00016602,957.0,1.514652e+12,0.1591908,9.0,876.0,0.14573436,0.0
2246,1.514652e+12,0.0001662,0.00016684,0.00016602,0.00016684,7199.0,1.5146523e+12,1.19670205,18.0,3100.0,0.51617495,0.0
2247,1.5146523e+12,0.00016684,0.000168,0.00016641,0.00016641,4133.0,1.5146526e+12,0.6896406,25.0,564.0,0.09422028,0.0
2248,1.5146526e+12,0.00016641,0.00016641,0.00016526,0.00016601,48174.0,1.5146529e+12,7.9983915,10.0,1256.0,0.20850856,0.0
2249,1.5146529e+12,0.0001665,0.0001665,0.00016523,0.00016525,1726.0,1.5146532e+12,0.28554623,20.0,243.0,0.04038174,0.0
2250,1.5146532e+12,0.0001652,0.0001665,0.0001652,0.0001665,639.0,1.5146535e+12,0.10559316,6.0,19.0,0.0031635,0.0
2251,1.5146535e+12,0.00016629,0.00016629,0.0001658,0.0001658,7.0,1.5146538e+12,0.00116353,3.0,6.0,0.00099773,0.0
2252,1.5146538e+12,0.0001658,0.0001658,0.0001658,0.0001658,52.0,1.5146541e+12,0.0086216,1.0,0.0,0.0,0.0
2253,1.5146541e+12,0.00016629,0.0001665,0.00016629,0.0001665,954.0,1.5146544e+12,0.15866108,14.0,954.0,0.15866108,0.0
2254,1.5146544e+12,0.00016688,0.00016788,0.00016688,0.00016777,1324.0,1.5146547e+12,0.22151993,6.0,1324.0,0.22151993,0.0
2255,1.5146547e+12,0.00016743,0.00016743,0.00016525,0.00016686,2416.0,1.514655e+12,0.4025079,12.0,2087.0,0.348104,0.0
2256,1.514655e+12,0.00016674,0.00016674,0.00016543,0.00016543,1113.0,1.5146553e+12,0.18497116,6.0,1023.0,0.17008246,0.0
2257,1.5146553e+12,0.00016528,0.00016999,0.00016527,0.0001698,6895.0,1.5146556e+12,1.1537902,22.0,4764.0,0.80158309,0.0
2258,1.5146556e+12,0.00016664,0.0001667,0.0001655,0.0001655,1546.0,1.5146559e+12,0.25761831,22.0,0.0,0.0,0.0
2259,1.5146559e+12,0.00016551,0.00016657,0.00016527,0.00016651,709.0,1.5146562e+12,0.11735425,9.0,35.0,0.00582881,0.0
2260,1.5146562e+12,0.00016635,0.00016635,0.00016476,0.00016476,3108.0,1.5146565e+12,0.5133726,14.0,122.0,0.02014524,0.0
2261,1.5146565e+12,0.0001645,0.00016592,0.00016334,0.00016518,1453.0,1.5146568e+12,0.23771488,18.0,816.0,0.13344383,0.0
2262,1.5146568e+12,0.00016503,0.0001665,0.00016385,0.00016545,3095.0,1.5146571e+12,0.51146146,15.0,3065.0,0.50654596,0.0
2263,1.5146571e+12,0.00016538,0.00016652,0.00016538,0.00016539,2768.0,1.5146574e+12,0.45924389,14.0,2602.0,0.43178915,0.0
2264,1.5146574e+12,0.000164,0.00016548,0.000163,0.00016548,1341.0,1.5146577e+12,0.21905197,6.0,34.0,0.00562632,0.0
2265,1.5146577e+12,0.00016533,0.00016533,0.000165,0.000165,359.0,1.514658e+12,0.0593071,6.0,10.0,0.0016533,0.0
2266,1.514658e+12,0.000165,0.00016622,0.000165,0.00016599,466.0,1.5146583e+12,0.07702128,12.0,267.0,0.04418579,0.0
2267,1.5146583e+12,0.000165,0.000166,0.0001642,0.00016433,50882.0,1.5146586e+12,8.35623933,27.0,19962.0,3.27802571,0.0
2268,1.5146586e+12,0.00016435,0.00016435,0.00016435,0.00016435,69.0,1.5146589e+12,0.01134015,2.0,0.0,0.0,0.0
2269,1.5146589e+12,0.00016439,0.000165,0.000163,0.000163,7605.0,1.5146592e+12,1.25001375,23.0,552.0,0.09107703,0.0
2270,1.5146592e+12,0.00016486,0.00016486,0.000163,0.0001646,1594.0,1.5146595e+12,0.26099335,16.0,736.0,0.12076195,0.0
2271,1.5146595e+12,0.00016458,0.0001646,0.00016454,0.00016454,4358.0,1.5146598e+12,0.71721372,28.0,4358.0,0.71721372,0.0
2272,1.5146598e+12,0.00016373,0.00016373,0.00016244,0.00016246,31765.0,1.5146601e+12,5.16321385,62.0,14139.0,2.29758613,0.0
2273,1.5146601e+12,0.00016246,0.00016263,0.00016246,0.00016263,3299.0,1.5146604e+12,0.53631254,24.0,3299.0,0.53631254,0.0
2274,1.5146604e+12,0.00016263,0.00017796,0.00016246,0.00016563,37079.0,1.5146607e+12,6.35198432,93.0,35921.0,6.16167617,0.0
2275,1.5146607e+12,0.00016989,0.00016989,0.00016515,0.00016524,12931.0,1.514661e+12,2.16058283,63.0,3944.0,0.66047586,0.0
2276,1.514661e+12,0.0001668,0.0001668,0.00016528,0.00016531,576.0,1.5146613e+12,0.09563717,5.0,286.0,0.04770051,0.0
2277,1.5146613e+12,0.00016618,0.00016618,0.00016522,0.00016522,1601.0,1.5146616e+12,0.26495186,16.0,492.0,0.08163658,0.0
2278,1.5146616e+12,0.00016556,0.00016557,0.00016516,0.00016517,646.0,1.5146619e+12,0.10678744,8.0,460.0,0.0760667,0.0
2279,1.5146619e+12,0.00016518,0.00016518,0.00016514,0.00016514,3506.0,1.5146622e+12,0.57906778,25.0,0.0,0.0,0.0
2280,1.5146622e+12,0.00016434,0.00016494,0.0001641,0.0001641,2296.0,1.5146625e+12,0.37698875,20.0,544.0,0.08939925,0.0
2281,1.5146625e+12,0.0001641,0.0001641,0.00016402,0.00016402,4234.0,1.5146628e+12,0.69479684,16.0,2788.0,0.4575108,0.0
2282,1.5146628e+12,0.0001642,0.00016607,0.00016402,0.00016524,6760.0,1.5146631e+12,1.11973093,23.0,2419.0,0.39901137,0.0
2283,1.5146631e+12,0.0001642,0.00016607,0.0001642,0.00016607,412.0,1.5146634e+12,0.068355,4.0,400.0,0.0663846,0.0
2284,1.5146634e+12,0.00016607,0.00016669,0.00016561,0.00016669,1963.0,1.5146637e+12,0.32610856,21.0,1078.0,0.17902577,0.0
2285,1.5146637e+12,0.00016945,0.00016945,0.0001667,0.0001667,814.0,1.514664e+12,0.13693436,9.0,439.0,0.07433673,0.0
2286,1.514664e+12,0.0001667,0.00016748,0.00016451,0.00016451,2610.0,1.5146643e+12,0.43499037,18.0,306.0,0.0511857,0.0
2287,1.5146643e+12,0.00016552,0.0001667,0.00016502,0.00016502,1924.0,1.5146646e+12,0.31968135,8.0,1304.0,0.21720895,0.0
2288,1.5146646e+12,0.00016602,0.00016657,0.00016602,0.00016656,220.0,1.5146649e+12,0.03658718,5.0,220.0,0.03658718,0.0
2289,1.5146649e+12,0.00016649,0.00016649,0.00016638,0.00016638,351.0,1.5146652e+12,0.05841243,6.0,351.0,0.05841243,0.0
2290,1.5146652e+12,0.00016638,0.00016663,0.00016453,0.00016663,1737.0,1.5146655e+12,0.28661236,7.0,80.0,0.01332495,0.0
2291,1.5146655e+12,0.00016643,0.00016643,0.00016636,0.00016636,102.0,1.5146658e+12,0.01697334,4.0,102.0,0.01697334,0.0
2292,1.5146658e+12,0.00016635,0.00016635,0.000165,0.000165,39.0,1.5146661e+12,0.00647527,4.0,30.0,0.00499027,0.0
2293,1.5146661e+12,0.00016634,0.00016634,0.00016634,0.00016634,22.0,1.5146664e+12,0.00365948,1.0,22.0,0.00365948,0.0
2294,1.5146664e+12,0.00016634,0.00016635,0.00016634,0.00016634,3957.0,1.5146667e+12,0.65823126,9.0,3957.0,0.65823126,0.0
2295,1.5146667e+12,0.00016634,0.00016635,0.00016534,0.00016534,2423.0,1.514667e+12,0.40205587,11.0,1423.0,0.23671587,0.0
2296,1.514667e+12,0.00016548,0.00016634,0.00016504,0.00016634,6045.0,1.5146673e+12,1.00017741,22.0,2017.0,0.33460064,0.0
2297,1.5146673e+12,0.00016634,0.00016634,0.0001651,0.0001651,11363.0,1.5146676e+12,1.87702714,23.0,1428.0,0.23655584,0.0
2298,1.5146676e+12,0.0001651,0.00016601,0.0001651,0.00016601,1146.0,1.5146679e+12,0.18921461,4.0,11.0,0.00182611,0.0
2299,1.5146679e+12,0.0001651,0.00016602,0.0001651,0.00016602,5054.0,1.5146682e+12,0.83894608,9.0,2104.0,0.3491972,0.0
2300,1.5146682e+12,0.0001655,0.0001655,0.0001651,0.00016512,8597.0,1.5146685e+12,1.41953677,35.0,6865.0,1.13355379,0.0
2301,1.5146685e+12,0.0001651,0.00016618,0.0001651,0.00016618,7589.0,1.5146688e+12,1.25354888,11.0,671.0,0.11138608,0.0
2302,1.5146688e+12,0.00016511,0.00016635,0.00016511,0.00016635,1064.0,1.5146691e+12,0.1769592,2.0,1034.0,0.1720059,0.0
2303,1.5146691e+12,0.00016635,0.00016635,0.00016634,0.00016635,286.0,1.5146694e+12,0.0475758,5.0,134.0,0.0222906,0.0
2304,1.5146694e+12,0.00016635,0.00016635,0.0001658,0.00016635,358.0,1.5146697e+12,0.0595478,5.0,358.0,0.0595478,0.0
2305,1.5146697e+12,0.00016634,0.00016635,0.0001651,0.0001651,3278.0,1.51467e+12,0.54205912,15.0,240.0,0.0399238,0.0
2306,1.51467e+12,0.0001651,0.0001663,0.0001651,0.00016626,2728.0,1.5146703e+12,0.4518214,9.0,1268.0,0.2107754,0.0
2307,1.5146703e+12,0.00016608,0.00016609,0.00016606,0.00016606,2029.0,1.5146706e+12,0.33697331,3.0,2029.0,0.33697331,0.0
2308,1.5146706e+12,0.00016611,0.00016611,0.0001661,0.0001661,100.0,1.5146709e+12,0.0166109,2.0,0.0,0.0,0.0
2309,1.5146709e+12,0.00016611,0.00016733,0.00016528,0.00016733,865.0,1.5146712e+12,0.14353174,9.0,355.0,0.0590713,0.0
2310,1.5146712e+12,0.00016733,0.00016748,0.00016511,0.00016721,3183.0,1.5146715e+12,0.5328244,19.0,662.0,0.11078647,0.0
2311,1.5146715e+12,0.00016525,0.00016749,0.00016511,0.00016749,4027.0,1.5146718e+12,0.66968948,21.0,3413.0,0.56797814,0.0
2312,1.5146718e+12,0.00016636,0.0001674,0.00016636,0.00016734,1547.0,1.5146721e+12,0.25865298,7.0,1287.0,0.21539938,0.0
2313,1.5146721e+12,0.00016734,0.00016785,0.00016677,0.00016703,6008.0,1.5146724e+12,1.00698523,34.0,4469.0,0.7489201,0.0
2314,1.5146724e+12,0.00016706,0.00016784,0.00016706,0.00016706,2319.0,1.5146727e+12,0.38798342,12.0,719.0,0.12067562,0.0
2315,1.5146727e+12,0.00016706,0.00016746,0.00016706,0.00016746,1209.0,1.514673e+12,0.20240994,9.0,1086.0,0.18186156,0.0
2316,1.514673e+12,0.00016711,0.00016746,0.00016711,0.0001672,1477.0,1.5146733e+12,0.24722503,12.0,1100.0,0.1841408,0.0
2317,1.5146733e+12,0.00016746,0.00016985,0.00016707,0.0001671,4813.0,1.5146736e+12,0.81004502,22.0,1367.0,0.22979969,0.0
2318,1.5146736e+12,0.00016844,0.00016984,0.0001676,0.0001676,5646.0,1.5146739e+12,0.95610265,12.0,1869.0,0.31473201,0.0
2319,1.5146739e+12,0.00016706,0.00016984,0.00016706,0.00016757,6411.0,1.5146742e+12,1.07478229,14.0,1171.0,0.19886111,0.0
2320,1.5146742e+12,0.0001678,0.00016984,0.00016767,0.00016984,1460.0,1.5146745e+12,0.24641135,17.0,789.0,0.13362309,0.0
2321,1.5146745e+12,0.00016792,0.00017028,0.00016792,0.00016987,8579.0,1.5146748e+12,1.45503367,41.0,6393.0,1.08595921,0.0
2322,1.5146748e+12,0.00016843,0.0001699,0.00016843,0.00016853,519.0,1.5146751e+12,0.08797172,6.0,376.0,0.0638824,0.0
2323,1.5146751e+12,0.00016901,0.0001702,0.00016857,0.00016951,1559.0,1.5146754e+12,0.26502211,18.0,1131.0,0.19239776,0.0
2324,1.5146754e+12,0.00016946,0.00017065,0.00016883,0.00017016,1534.0,1.5146757e+12,0.26037591,17.0,1073.0,0.18198479,0.0
2325,1.5146757e+12,0.00017041,0.0001729,0.00017024,0.0001704,4167.0,1.514676e+12,0.71720914,23.0,2876.0,0.49630764,0.0
2326,1.514676e+12,0.00017055,0.00017236,0.00017019,0.00017228,2006.0,1.5146763e+12,0.34459785,10.0,1427.0,0.245853,0.0
2327,1.5146763e+12,0.00017228,0.00017234,0.00017056,0.00017056,233.0,1.5146766e+12,0.04013112,6.0,216.0,0.03721956,0.0
2328,1.5146766e+12,0.00017062,0.00017214,0.00017055,0.0001716,3824.0,1.5146769e+12,0.65267692,12.0,146.0,0.02512929,0.0
2329,1.5146769e+12,0.00017132,0.00017132,0.00017056,0.00017056,88.0,1.5146772e+12,0.01507084,2.0,81.0,0.01387692,0.0
2330,1.5146772e+12,0.00017057,0.0001712,0.00016919,0.00016924,4849.0,1.5146775e+12,0.82586943,22.0,58.0,0.00992496,0.0
2331,1.5146775e+12,0.0001695,0.000175,0.00016911,0.00017145,5360.0,1.5146778e+12,0.93093821,27.0,4344.0,0.7562549,0.0
2332,1.5146778e+12,0.00017149,0.00017206,0.00017149,0.00017206,876.0,1.5146781e+12,0.15066269,10.0,0.0,0.0,0.0
2333,1.5146781e+12,0.00017241,0.000175,0.0001721,0.000175,3650.0,1.5146784e+12,0.63490601,12.0,2304.0,0.40176414,0.0
2334,1.5146784e+12,0.00017486,0.00017486,0.00017203,0.00017398,1519.0,1.5146787e+12,0.26245399,11.0,465.0,0.08097865,0.0
2335,1.5146787e+12,0.00017383,0.00017397,0.00017209,0.00017212,2723.0,1.514679e+12,0.47011358,8.0,919.0,0.15962964,0.0
2336,1.514679e+12,0.00017209,0.00017212,0.00017191,0.00017193,5693.0,1.5146793e+12,0.97926709,25.0,1669.0,0.28724741,0.0
2337,1.5146793e+12,0.000174,0.000174,0.000174,0.000174,59.0,1.5146796e+12,0.010266,1.0,59.0,0.010266,0.0
2338,1.5146796e+12,0.00017232,0.00017384,0.00017229,0.00017281,3590.0,1.5146799e+12,0.62015225,21.0,2305.0,0.39863221,0.0
2339,1.5146799e+12,0.0001729,0.000174,0.00017232,0.000174,2747.0,1.5146802e+12,0.47503919,13.0,1898.0,0.32830325,0.0
2340,1.5146802e+12,0.000174,0.000174,0.00017301,0.00017301,297.0,1.5146805e+12,0.05159088,3.0,215.0,0.03740406,0.0
2341,1.5146805e+12,0.000173,0.000173,0.00017231,0.00017231,169.0,1.5146808e+12,0.02916269,4.0,0.0,0.0,0.0
2342,1.5146808e+12,0.00017232,0.00017232,0.00017232,0.00017232,12.0,1.5146811e+12,0.00206784,1.0,0.0,0.0,0.0
2343,1.5146811e+12,0.00017305,0.00017399,0.00017305,0.00017399,557.0,1.5146814e+12,0.09644243,2.0,557.0,0.09644243,0.0
2344,1.5146814e+12,0.00017399,0.000174,0.00017399,0.000174,90.0,1.5146817e+12,0.01565976,4.0,90.0,0.01565976,0.0
2345,1.5146817e+12,0.00017399,0.00017399,0.0001729,0.00017296,3426.0,1.514682e+12,0.59258726,12.0,145.0,0.02522228,0.0
2346,1.514682e+12,0.00017296,0.00017296,0.0001724,0.0001729,8584.0,1.5146823e+12,1.48417783,17.0,3419.0,0.59130979,0.0
2347,1.5146823e+12,0.0001729,0.00017296,0.00017029,0.00017032,6478.0,1.5146826e+12,1.11473961,28.0,765.0,0.13229085,0.0
2348,1.5146826e+12,0.00017056,0.00017218,0.00017002,0.00017002,576.0,1.5146829e+12,0.09837771,5.0,135.0,0.02324358,0.0
2349,1.5146829e+12,0.00017195,0.00017195,0.00017189,0.00017189,58.0,1.5146832e+12,0.00997082,2.0,58.0,0.00997082,0.0
2350,1.5146832e+12,0.00017183,0.00017218,0.00017183,0.00017218,239.0,1.5146835e+12,0.04111381,6.0,239.0,0.04111381,0.0
2351,1.5146835e+12,0.000171,0.000171,0.00017001,0.00017006,1254.0,1.5146838e+12,0.2132752,8.0,44.0,0.007524,0.0
2352,1.5146838e+12,0.00017167,0.00017186,0.00016908,0.0001695,2482.0,1.5146841e+12,0.42445879,20.0,1248.0,0.21370547,0.0
2353,1.5146841e+12,0.00016951,0.00017166,0.00016911,0.00017,9057.0,1.5146844e+12,1.53911062,53.0,4740.0,0.80654143,0.0
2354,1.5146844e+12,0.00017,0.0001716,0.00017,0.0001701,1473.0,1.5146847e+12,0.25071968,6.0,88.0,0.01509672,0.0
2355,1.5146847e+12,0.00017154,0.00017217,0.00017001,0.00017001,4106.0,1.514685e+12,0.69945646,19.0,196.0,0.03363352,0.0
2356,1.514685e+12,0.00017017,0.00017138,0.00017017,0.00017138,1354.0,1.5146853e+12,0.23103697,18.0,642.0,0.10960086,0.0
2357,1.5146853e+12,0.00017145,0.000174,0.00017138,0.000173,2854.0,1.5146856e+12,0.49020582,23.0,2298.0,0.3944687,0.0
2358,1.5146856e+12,0.000173,0.0001739,0.00017154,0.00017308,2743.0,1.5146859e+12,0.47617205,25.0,1982.0,0.34461762,0.0
2359,1.5146859e+12,0.00017314,0.0001739,0.0001731,0.0001739,3060.0,1.5146862e+12,0.53146262,13.0,2426.0,0.42171208,0.0
2360,1.5146862e+12,0.0001739,0.00017647,0.00017314,0.00017622,8871.0,1.5146865e+12,1.54854876,40.0,3630.0,0.63363499,0.0
2361,1.5146865e+12,0.00017603,0.00018,0.00017413,0.00017947,30123.0,1.5146868e+12,5.37963993,61.0,28757.0,5.13458202,0.0
2362,1.5146868e+12,0.00017947,0.00018388,0.00017947,0.00018192,21190.0,1.5146871e+12,3.83375236,55.0,11378.0,2.06999616,0.0
2363,1.5146871e+12,0.00018011,0.00018011,0.00017311,0.00017377,10789.0,1.5146874e+12,1.9078774,47.0,4477.0,0.78745503,0.0
2364,1.5146874e+12,0.0001731,0.00017466,0.000173,0.00017466,3930.0,1.5146877e+12,0.68136748,17.0,1757.0,0.30512956,0.0
2365,1.5146877e+12,0.00017464,0.00017478,0.00017327,0.00017415,3062.0,1.514688e+12,0.53326463,23.0,2381.0,0.41485452,0.0
2366,1.514688e+12,0.00017415,0.00017479,0.00017415,0.00017415,2948.0,1.5146883e+12,0.51363671,21.0,537.0,0.09375433,0.0
2367,1.5146883e+12,0.00017409,0.00017475,0.00017301,0.00017443,3657.0,1.5146886e+12,0.63348197,37.0,256.0,0.0446807,0.0
2368,1.5146886e+12,0.0001746,0.00017485,0.00017458,0.00017484,11543.0,1.5146889e+12,2.01596043,29.0,6621.0,1.15616536,0.0
2369,1.5146889e+12,0.00017487,0.0001794,0.00017487,0.00017636,10590.0,1.5146892e+12,1.88168929,42.0,5616.0,1.00419149,0.0
2370,1.5146892e+12,0.00017506,0.00017683,0.00017502,0.00017574,5694.0,1.5146895e+12,1.00086279,34.0,3448.0,0.6077221,0.0
2371,1.5146895e+12,0.00017699,0.000182,0.00017594,0.00017602,21799.0,1.5146898e+12,3.87506986,58.0,7668.0,1.37180004,0.0
2372,1.5146898e+12,0.00017603,0.0001774,0.000176,0.000176,8560.0,1.5146901e+12,1.50795541,27.0,5453.0,0.96083947,0.0
2373,1.5146901e+12,0.000176,0.00017656,0.000176,0.00017603,10313.0,1.5146904e+12,1.8154179,19.0,470.0,0.08298185,0.0
2374,1.5146904e+12,0.00017601,0.00017601,0.000176,0.000176,3208.0,1.5146907e+12,0.56461244,15.0,65.0,0.01144065,0.0
2375,1.5146907e+12,0.000176,0.000176,0.000176,0.000176,8549.0,1.514691e+12,1.504624,13.0,0.0,0.0,0.0
