,0,1,2,3,4,5,6,7,8,9,10,11
1635,1.5147492e+12,9.389e-05,9.417e-05,9.389e-05,9.403e-05,22469.0,1.5147495e+12,2.11502557,9.0,9816.0,0.92390931,0.0
1636,1.5147495e+12,9.404e-05,9.782e-05,9.371e-05,9.441e-05,16077.0,1.5147498e+12,1.51522902,26.0,3668.0,0.34793901,0.0
1637,1.5147498e+12,9.619e-05,9.619e-05,9.434e-05,9.434e-05,5194.0,1.5147501e+12,0.49400501,23.0,1392.0,0.13219185,0.0
1638,1.5147501e+12,9.382e-05,9.421e-05,9.341e-05,9.373e-05,5537.0,1.5147504e+12,0.51926212,19.0,4475.0,0.41977189,0.0
1639,1.5147504e+12,9.374e-05,9.415e-05,9.374e-05,9.408e-05,8826.0,1.5147507e+12,0.83009754,13.0,3249.0,0.30559822,0.0
1640,1.5147507e+12,9.411e-05,9.434e-05,9.402e-05,9.407e-05,13677.0,1.514751e+12,1.28793061,19.0,12756.0,1.20129112,0.0
1641,1.514751e+12,9.402e-05,9.434e-05,9.402e-05,9.417e-05,23354.0,1.5147513e+12,2.19921334,10.0,8544.0,0.80460674,0.0
1642,1.5147513e+12,9.422e-05,9.448e-05,9.418e-05,9.448e-05,24264.0,1.5147516e+12,2.28846911,9.0,744.0,0.07018896,0.0
1643,1.5147516e+12,9.451e-05,9.46e-05,9.434e-05,9.451e-05,14347.0,1.5147519e+12,1.35603746,6.0,13857.0,1.30973182,0.0
1644,1.5147519e+12,9.467e-05,9.467e-05,9.451e-05,9.467e-05,12211.0,1.5147522e+12,1.15475594,9.0,8114.0,0.76750326,0.0
1645,1.5147522e+12,9.485e-05,9.498e-05,9.42e-05,9.447e-05,12390.0,1.5147525e+12,1.17172962,10.0,5391.0,0.50983176,0.0
1646,1.5147525e+12,9.493e-05,9.493e-05,9.179e-05,9.461e-05,15423.0,1.5147528e+12,1.45246294,33.0,11168.0,1.05450462,0.0
1647,1.5147528e+12,9.323e-05,9.39e-05,9.323e-05,9.378e-05,3053.0,1.5147531e+12,0.28592905,18.0,2576.0,0.24120206,0.0
1648,1.5147531e+12,9.391e-05,9.5e-05,9.37e-05,9.464e-05,4472.0,1.5147534e+12,0.42122484,43.0,2130.0,0.20093249,0.0
1649,1.5147534e+12,9.464e-05,9.475e-05,9.399e-05,9.449e-05,5593.0,1.5147537e+12,0.52875241,36.0,3665.0,0.34656569,0.0
1650,1.5147537e+12,9.467e-05,9.482e-05,9.398e-05,9.46e-05,17589.0,1.514754e+12,1.66123622,25.0,1717.0,0.16210571,0.0
1651,1.514754e+12,9.426e-05,9.426e-05,9.398e-05,9.413e-05,23401.0,1.5147543e+12,2.20260809,19.0,13270.0,1.24879832,0.0
1652,1.5147543e+12,9.419e-05,9.446e-05,9.419e-05,9.446e-05,21246.0,1.5147546e+12,2.00404761,5.0,2775.0,0.2614605,0.0
1653,1.5147546e+12,9.416e-05,9.416e-05,9.366e-05,9.366e-05,8363.0,1.5147549e+12,0.78726183,17.0,414.0,0.03893988,0.0
1654,1.5147549e+12,9.366e-05,9.398e-05,9.366e-05,9.394e-05,1940.0,1.5147552e+12,0.18220005,17.0,168.0,0.01575525,0.0
1655,1.5147552e+12,9.392e-05,9.392e-05,9.387e-05,9.389e-05,1879.0,1.5147555e+12,0.1764228,9.0,843.0,0.07914156,0.0
1656,1.5147555e+12,9.389e-05,9.392e-05,9.387e-05,9.392e-05,1429.0,1.5147558e+12,0.134172,10.0,1093.0,0.10262482,0.0
1657,1.5147558e+12,9.389e-05,9.392e-05,9.388e-05,9.392e-05,243.0,1.5147561e+12,0.02281856,7.0,161.0,0.01511944,0.0
1658,1.5147561e+12,9.39e-05,9.39e-05,9.354e-05,9.388e-05,656.0,1.5147564e+12,0.06153411,14.0,452.0,0.0423986,0.0
1659,1.5147564e+12,9.371e-05,9.388e-05,9.37e-05,9.377e-05,460.0,1.5147567e+12,0.04312555,9.0,307.0,0.02878792,0.0
1660,1.5147567e+12,9.378e-05,9.382e-05,9.377e-05,9.377e-05,768.0,1.514757e+12,0.07202319,7.0,727.0,0.06817862,0.0
1661,1.514757e+12,9.378e-05,9.378e-05,9.37e-05,9.37e-05,1400.0,1.5147573e+12,0.13123162,10.0,849.0,0.07958395,0.0
1662,1.5147573e+12,9.346e-05,9.37e-05,9.346e-05,9.368e-05,2116.0,1.5147576e+12,0.19810162,11.0,1398.0,0.13089194,0.0
1663,1.5147576e+12,9.367e-05,9.367e-05,9.356e-05,9.36e-05,10458.0,1.5147579e+12,0.97884959,10.0,8518.0,0.79725128,0.0
1664,1.5147579e+12,9.36e-05,9.388e-05,9.36e-05,9.38e-05,13525.0,1.5147582e+12,1.26746136,8.0,4863.0,0.45577997,0.0
1665,1.5147582e+12,9.369e-05,9.388e-05,9.323e-05,9.355e-05,23224.0,1.5147585e+12,2.1773089,16.0,5561.0,0.52117207,0.0
1666,1.5147585e+12,9.388e-05,9.388e-05,9.323e-05,9.354e-05,17166.0,1.5147588e+12,1.60786087,14.0,5245.0,0.49217796,0.0
1667,1.5147588e+12,9.361e-05,9.361e-05,9.33e-05,9.33e-05,12434.0,1.5147591e+12,1.16276693,12.0,12249.0,1.14546203,0.0
1668,1.5147591e+12,9.325e-05,9.325e-05,8.643e-05,9.076e-05,53383.0,1.5147594e+12,4.81300009,175.0,36505.0,3.28254679,0.0
1669,1.5147594e+12,9.131e-05,9.275e-05,9.08e-05,9.275e-05,15904.0,1.5147597e+12,1.4515761,43.0,13451.0,1.22816666,0.0
1670,1.5147597e+12,9.221e-05,9.312e-05,9.083e-05,9.264e-05,2988.0,1.51476e+12,0.27586269,33.0,2567.0,0.23713281,0.0
1671,1.51476e+12,9.264e-05,9.264e-05,9.204e-05,9.232e-05,2616.0,1.5147603e+12,0.24169891,18.0,1159.0,0.10705489,0.0
1672,1.5147603e+12,9.231e-05,9.258e-05,9.101e-05,9.2e-05,3051.0,1.5147606e+12,0.27986086,14.0,1350.0,0.12401173,0.0
1673,1.5147606e+12,9.2e-05,9.285e-05,9.128e-05,9.285e-05,3228.0,1.5147609e+12,0.29707691,27.0,1862.0,0.17163555,0.0
1674,1.5147609e+12,9.242e-05,9.256e-05,9.2e-05,9.207e-05,4427.0,1.5147612e+12,0.40834913,17.0,3016.0,0.2784386,0.0
1675,1.5147612e+12,9.214e-05,9.214e-05,9.139e-05,9.199e-05,4358.0,1.5147615e+12,0.40018544,30.0,2776.0,0.2545583,0.0
1676,1.5147615e+12,9.199e-05,9.199e-05,9.121e-05,9.121e-05,3585.0,1.5147618e+12,0.32820023,24.0,1098.0,0.10075364,0.0
1677,1.5147618e+12,9.121e-05,9.197e-05,9.121e-05,9.159e-05,1397.0,1.5147621e+12,0.12787139,15.0,212.0,0.01945708,0.0
1678,1.5147621e+12,9.158e-05,9.23e-05,9.142e-05,9.215e-05,2701.0,1.5147624e+12,0.2480661,14.0,1805.0,0.16586564,0.0
1679,1.5147624e+12,9.215e-05,9.356e-05,9.144e-05,9.191e-05,5112.0,1.5147627e+12,0.47165625,31.0,1304.0,0.12074777,0.0
1680,1.5147627e+12,9.2e-05,9.2e-05,9.147e-05,9.147e-05,2255.0,1.514763e+12,0.20706296,12.0,1734.0,0.1592987,0.0
1681,1.514763e+12,9.174e-05,9.619e-05,9.12e-05,9.195e-05,16835.0,1.5147633e+12,1.56239372,62.0,12671.0,1.17882192,0.0
1682,1.5147633e+12,9.198e-05,9.283e-05,8.601e-05,8.904e-05,16233.0,1.5147636e+12,1.42441106,42.0,3683.0,0.3357359,0.0
1683,1.5147636e+12,8.971e-05,9.144e-05,8.879e-05,9.061e-05,8442.0,1.5147639e+12,0.76293817,47.0,3842.0,0.34746105,0.0
1684,1.5147639e+12,9.144e-05,9.144e-05,9.001e-05,9.144e-05,13602.0,1.5147642e+12,1.23368265,27.0,5184.0,0.47073834,0.0
1685,1.5147642e+12,9.143e-05,9.145e-05,9.073e-05,9.088e-05,11112.0,1.5147645e+12,1.01085537,24.0,3144.0,0.2868718,0.0
1686,1.5147645e+12,9.102e-05,9.123e-05,9.1e-05,9.101e-05,9947.0,1.5147648e+12,0.9062094,16.0,1674.0,0.15252975,0.0
1687,1.5147648e+12,9.114e-05,9.115e-05,9.088e-05,9.114e-05,12422.0,1.5147651e+12,1.13132826,11.0,7527.0,0.68583444,0.0
1688,1.5147651e+12,9.143e-05,9.143e-05,9.054e-05,9.084e-05,13751.0,1.5147654e+12,1.25345494,22.0,6672.0,0.60897678,0.0
1689,1.5147654e+12,9.055e-05,9.184e-05,9.028e-05,9.079e-05,8916.0,1.5147657e+12,0.80974722,20.0,3348.0,0.30411832,0.0
1690,1.5147657e+12,9.098e-05,9.098e-05,9.035e-05,9.049e-05,12031.0,1.514766e+12,1.08972523,16.0,9085.0,0.82221871,0.0
1691,1.514766e+12,9.049e-05,9.102e-05,8.969e-05,9.028e-05,11599.0,1.5147663e+12,1.04649809,22.0,2110.0,0.18991031,0.0
1692,1.5147663e+12,8.995e-05,9.028e-05,8.948e-05,8.948e-05,7119.0,1.5147666e+12,0.63867197,18.0,2346.0,0.21001246,0.0
1693,1.5147666e+12,8.988e-05,8.988e-05,8.88e-05,8.908e-05,16056.0,1.5147669e+12,1.43056765,59.0,10982.0,0.97880171,0.0
1694,1.5147669e+12,8.88e-05,8.936e-05,8.88e-05,8.88e-05,19245.0,1.5147672e+12,1.71412412,20.0,15197.0,1.35388816,0.0
1695,1.5147672e+12,8.879e-05,8.932e-05,8.707e-05,8.873e-05,13532.0,1.5147675e+12,1.19634768,23.0,11094.0,0.98282921,0.0
1696,1.5147675e+12,8.922e-05,8.922e-05,8.787e-05,8.843e-05,13432.0,1.5147678e+12,1.18990374,35.0,5175.0,0.45893774,0.0
1697,1.5147678e+12,8.876e-05,8.891e-05,8.843e-05,8.891e-05,41093.0,1.5147681e+12,3.64456337,19.0,29299.0,2.60158549,0.0
1698,1.5147681e+12,8.875e-05,8.921e-05,8.854e-05,8.854e-05,36493.0,1.5147684e+12,3.23922444,16.0,1230.0,0.10937116,0.0
1699,1.5147684e+12,8.862e-05,8.917e-05,8.862e-05,8.9e-05,24346.0,1.5147687e+12,2.16449408,14.0,11210.0,0.99604202,0.0
1700,1.5147687e+12,8.922e-05,8.922e-05,8.9e-05,8.904e-05,37889.0,1.514769e+12,3.37375914,8.0,18183.0,1.61870196,0.0
1701,1.514769e+12,8.922e-05,8.957e-05,8.88e-05,8.957e-05,28872.0,1.5147693e+12,2.57386828,17.0,6011.0,0.53632621,0.0
1702,1.5147693e+12,8.996e-05,9.005e-05,8.8e-05,8.932e-05,30807.0,1.5147696e+12,2.74328371,28.0,15088.0,1.34607756,0.0
1703,1.5147696e+12,9.005e-05,9.005e-05,8.908e-05,8.92e-05,22694.0,1.5147699e+12,2.02528638,19.0,3375.0,0.30143485,0.0
1704,1.5147699e+12,8.948e-05,8.956e-05,8.862e-05,8.924e-05,5919.0,1.5147702e+12,0.52808154,23.0,3221.0,0.28749126,0.0
1705,1.5147702e+12,8.923e-05,8.956e-05,8.857e-05,8.918e-05,3717.0,1.5147705e+12,0.33129913,14.0,3494.0,0.31144304,0.0
1706,1.5147705e+12,8.919e-05,8.919e-05,8.882e-05,8.899e-05,8350.0,1.5147708e+12,0.74333413,22.0,1137.0,0.1013791,0.0
1707,1.5147708e+12,8.899e-05,8.917e-05,8.881e-05,8.881e-05,30381.0,1.5147711e+12,2.70318357,22.0,14434.0,1.28435189,0.0
1708,1.5147711e+12,8.914e-05,8.949e-05,8.896e-05,8.949e-05,14014.0,1.5147714e+12,1.24758157,16.0,6358.0,0.56567767,0.0
1709,1.5147714e+12,8.949e-05,9.005e-05,8.949e-05,9.001e-05,30658.0,1.5147717e+12,2.75407481,32.0,24318.0,2.18562024,0.0
1710,1.5147717e+12,9.001e-05,9.021e-05,9e-05,9.021e-05,31969.0,1.514772e+12,2.88278351,7.0,16775.0,1.51213277,0.0
1711,1.514772e+12,8.989e-05,9.045e-05,8.901e-05,8.94e-05,35275.0,1.5147723e+12,3.15705548,18.0,16999.0,1.52277147,0.0
1712,1.5147723e+12,8.996e-05,9.006e-05,8.968e-05,8.985e-05,33065.0,1.5147726e+12,2.97183097,18.0,23488.0,2.11243656,0.0
1713,1.5147726e+12,9.005e-05,9.028e-05,8.968e-05,9.003e-05,39883.0,1.5147729e+12,3.59122066,13.0,17010.0,1.53218413,0.0
1714,1.5147729e+12,8.989e-05,8.994e-05,8.989e-05,8.994e-05,21065.0,1.5147732e+12,1.89419899,6.0,6610.0,0.59443769,0.0
1715,1.5147732e+12,8.992e-05,9.095e-05,8.992e-05,9.095e-05,21999.0,1.5147735e+12,1.98392166,12.0,18492.0,1.667403,0.0
1716,1.5147735e+12,9.026e-05,9.144e-05,9.004e-05,9.004e-05,35471.0,1.5147738e+12,3.20710182,18.0,9690.0,0.87634745,0.0
1717,1.5147738e+12,9.004e-05,9.076e-05,9.004e-05,9.039e-05,12027.0,1.5147741e+12,1.08757495,12.0,4341.0,0.39198759,0.0
1718,1.5147741e+12,9.01e-05,9.031e-05,8.951e-05,9.016e-05,14810.0,1.5147744e+12,1.33530331,13.0,869.0,0.07824149,0.0
1719,1.5147744e+12,9.016e-05,9.028e-05,9.001e-05,9.001e-05,15373.0,1.5147747e+12,1.38526303,13.0,2313.0,0.20839136,0.0
1720,1.5147747e+12,8.973e-05,8.984e-05,8.972e-05,8.974e-05,11779.0,1.514775e+12,1.05778727,12.0,7919.0,0.71113915,0.0
1721,1.514775e+12,8.974e-05,9.031e-05,8.972e-05,9.028e-05,4852.0,1.5147753e+12,0.43642425,18.0,2275.0,0.20441549,0.0
1722,1.5147753e+12,9e-05,9.028e-05,9e-05,9.01e-05,6733.0,1.5147756e+12,0.60673013,8.0,1789.0,0.16133902,0.0
1723,1.5147756e+12,9.017e-05,9.028e-05,9.007e-05,9.028e-05,6691.0,1.5147759e+12,0.60276677,14.0,3968.0,0.35747854,0.0
1724,1.5147759e+12,9.009e-05,9.009e-05,8.95e-05,8.989e-05,35887.0,1.5147762e+12,3.2275876,22.0,18997.0,1.70834343,0.0
1725,1.5147762e+12,8.989e-05,8.998e-05,8.988e-05,8.988e-05,37829.0,1.5147765e+12,3.40345877,17.0,0.0,0.0,0.0
1726,1.5147765e+12,8.998e-05,9.007e-05,8.988e-05,8.988e-05,55422.0,1.5147768e+12,4.98644755,23.0,5121.0,0.46075257,0.0
1727,1.5147768e+12,8.988e-05,8.988e-05,8.896e-05,8.932e-05,43293.0,1.5147771e+12,3.87644777,57.0,22143.0,1.98356308,0.0
1728,1.5147771e+12,8.931e-05,8.968e-05,8.897e-05,8.956e-05,37733.0,1.5147774e+12,3.37310999,21.0,12655.0,1.13067173,0.0
1729,1.5147774e+12,8.945e-05,8.968e-05,8.911e-05,8.945e-05,52659.0,1.5147777e+12,4.71089511,27.0,28137.0,2.51718152,0.0
1730,1.5147777e+12,8.967e-05,8.967e-05,8.927e-05,8.928e-05,50218.0,1.514778e+12,4.49028483,28.0,29151.0,2.60605154,0.0
1731,1.514778e+12,8.928e-05,8.935e-05,8.928e-05,8.935e-05,25295.0,1.5147783e+12,2.26002706,12.0,14122.0,1.26177336,0.0
1732,1.5147783e+12,8.935e-05,9.028e-05,8.935e-05,9.028e-05,46489.0,1.5147786e+12,4.17543623,24.0,15296.0,1.37599956,0.0
1733,1.5147786e+12,8.993e-05,8.994e-05,8.9e-05,8.9e-05,60759.0,1.5147789e+12,5.46299977,16.0,25312.0,2.27586362,0.0
1734,1.5147789e+12,8.9e-05,8.9e-05,8.846e-05,8.87e-05,36549.0,1.5147792e+12,3.24513754,46.0,13845.0,1.22932495,0.0
1735,1.5147792e+12,8.857e-05,8.946e-05,8.857e-05,8.885e-05,33078.0,1.5147795e+12,2.9456042,14.0,17584.0,1.56984882,0.0
1736,1.5147795e+12,8.884e-05,8.969e-05,8.884e-05,8.943e-05,54709.0,1.5147798e+12,4.88111057,13.0,54689.0,4.87932197,0.0
1737,1.5147798e+12,8.941e-05,8.957e-05,8.941e-05,8.942e-05,28143.0,1.5147801e+12,2.51738826,10.0,19730.0,1.7640679,0.0
1738,1.5147801e+12,8.942e-05,8.957e-05,8.924e-05,8.924e-05,24763.0,1.5147804e+12,2.21252252,12.0,9185.0,0.81968788,0.0
1739,1.5147804e+12,8.957e-05,8.957e-05,8.924e-05,8.925e-05,33794.0,1.5147807e+12,3.01934486,11.0,6147.0,0.54951075,0.0
1740,1.5147807e+12,8.916e-05,8.916e-05,8.893e-05,8.895e-05,24352.0,1.514781e+12,2.16971533,23.0,9866.0,0.87846448,0.0
1741,1.514781e+12,8.9e-05,8.957e-05,8.895e-05,8.957e-05,17271.0,1.5147813e+12,1.53779314,12.0,6254.0,0.55637464,0.0
1742,1.5147813e+12,8.925e-05,8.957e-05,8.893e-05,8.925e-05,16606.0,1.5147816e+12,1.4817151,13.0,124.0,0.01108908,0.0
1743,1.5147816e+12,8.906e-05,8.957e-05,8.885e-05,8.889e-05,20522.0,1.5147819e+12,1.82661786,14.0,17636.0,1.56999494,0.0
1744,1.5147819e+12,8.889e-05,8.89e-05,8.845e-05,8.845e-05,9560.0,1.5147822e+12,0.84875379,10.0,447.0,0.03968587,0.0
1745,1.5147822e+12,8.822e-05,8.86e-05,8.8e-05,8.86e-05,18529.0,1.5147825e+12,1.6364465,16.0,10946.0,0.96749822,0.0
1746,1.5147825e+12,8.841e-05,8.844e-05,8.819e-05,8.844e-05,16741.0,1.5147828e+12,1.47857061,10.0,9170.0,0.80919313,0.0
1747,1.5147828e+12,8.839e-05,8.848e-05,8.781e-05,8.848e-05,8896.0,1.5147831e+12,0.78592366,13.0,2805.0,0.24772424,0.0
1748,1.5147831e+12,8.832e-05,8.881e-05,8.832e-05,8.863e-05,37167.0,1.5147834e+12,3.29153868,13.0,7313.0,0.64768945,0.0
1749,1.5147834e+12,8.863e-05,8.879e-05,8.848e-05,8.862e-05,38189.0,1.5147837e+12,3.38555994,13.0,28374.0,2.51532375,0.0
1750,1.5147837e+12,8.862e-05,8.879e-05,8.862e-05,8.869e-05,33272.0,1.514784e+12,2.9500632,11.0,32646.0,2.89453708,0.0
1751,1.514784e+12,8.862e-05,8.912e-05,8.848e-05,8.849e-05,11784.0,1.5147843e+12,1.04517503,28.0,4497.0,0.39931292,0.0
1752,1.5147843e+12,8.912e-05,8.912e-05,8.848e-05,8.88e-05,10622.0,1.5147846e+12,0.94348072,15.0,1577.0,0.14013865,0.0
1753,1.5147846e+12,8.885e-05,8.902e-05,8.85e-05,8.864e-05,7323.0,1.5147849e+12,0.65027382,25.0,1777.0,0.15810753,0.0
1754,1.5147849e+12,8.864e-05,8.892e-05,8.85e-05,8.885e-05,14298.0,1.5147852e+12,1.26946502,18.0,13556.0,1.20378944,0.0
1755,1.5147852e+12,8.885e-05,8.922e-05,8.876e-05,8.901e-05,23898.0,1.5147855e+12,2.12252507,9.0,17425.0,1.54798159,0.0
1756,1.5147855e+12,8.875e-05,8.901e-05,8.875e-05,8.887e-05,17090.0,1.5147858e+12,1.51849217,11.0,6552.0,0.58191198,0.0
1757,1.5147858e+12,8.875e-05,8.887e-05,8.875e-05,8.88e-05,12465.0,1.5147861e+12,1.1070066,20.0,9559.0,0.84894526,0.0
1758,1.5147861e+12,8.875e-05,8.898e-05,8.875e-05,8.898e-05,3192.0,1.5147864e+12,0.28350551,21.0,1539.0,0.13667669,0.0
1759,1.5147864e+12,8.875e-05,8.897e-05,8.875e-05,8.885e-05,2551.0,1.5147867e+12,0.22665955,6.0,2129.0,0.18916393,0.0
1760,1.5147867e+12,8.885e-05,8.897e-05,8.875e-05,8.897e-05,1289.0,1.514787e+12,0.114535,11.0,664.0,0.05900036,0.0
1761,1.514787e+12,8.898e-05,8.898e-05,8.875e-05,8.885e-05,52436.0,1.5147873e+12,4.65801613,15.0,33439.0,2.97106191,0.0
1762,1.5147873e+12,8.898e-05,8.898e-05,8.701e-05,8.829e-05,77258.0,1.5147876e+12,6.84208335,28.0,46.0,0.00407888,0.0
1763,1.5147876e+12,8.765e-05,8.898e-05,8.765e-05,8.863e-05,28099.0,1.5147879e+12,2.48428248,22.0,16471.0,1.45618077,0.0
1764,1.5147879e+12,8.827e-05,8.85e-05,8.821e-05,8.828e-05,43256.0,1.5147882e+12,3.81872993,9.0,27810.0,2.45536912,0.0
1765,1.5147882e+12,8.863e-05,8.872e-05,8.828e-05,8.871e-05,25806.0,1.5147885e+12,2.2836035,10.0,9879.0,0.87559841,0.0
1766,1.5147885e+12,8.9e-05,8.964e-05,8.872e-05,8.957e-05,15996.0,1.5147888e+12,1.42544965,69.0,12245.0,1.09259657,0.0
1767,1.5147888e+12,8.957e-05,8.957e-05,8.887e-05,8.918e-05,18003.0,1.5147891e+12,1.6061393,37.0,2569.0,0.22936629,0.0
1768,1.5147891e+12,8.95e-05,8.95e-05,8.845e-05,8.873e-05,4255.0,1.5147894e+12,0.378965,21.0,2209.0,0.19682002,0.0
1769,1.5147894e+12,8.901e-05,8.964e-05,8.897e-05,8.964e-05,6393.0,1.5147897e+12,0.57177855,29.0,2872.0,0.25719787,0.0
1770,1.5147897e+12,8.926e-05,8.964e-05,8.926e-05,8.945e-05,3111.0,1.51479e+12,0.27811147,13.0,1482.0,0.13266836,0.0
1771,1.51479e+12,8.964e-05,8.964e-05,8.926e-05,8.945e-05,25438.0,1.5147903e+12,2.2754596,11.0,5542.0,0.49576468,0.0
1772,1.5147903e+12,8.944e-05,8.964e-05,8.934e-05,8.934e-05,26632.0,1.5147906e+12,2.38146433,9.0,21337.0,1.90782658,0.0
1773,1.5147906e+12,8.934e-05,8.945e-05,8.926e-05,8.926e-05,17145.0,1.5147909e+12,1.53184875,10.0,6942.0,0.62021115,0.0
1774,1.5147909e+12,8.935e-05,8.945e-05,8.926e-05,8.935e-05,30531.0,1.5147912e+12,2.72796678,19.0,4941.0,0.44145851,0.0
1775,1.5147912e+12,8.934e-05,8.935e-05,8.84e-05,8.84e-05,17853.0,1.5147915e+12,1.59325304,8.0,17751.0,1.58420293,0.0
1776,1.5147915e+12,8.894e-05,8.986e-05,8.846e-05,8.897e-05,11172.0,1.5147918e+12,0.99531067,15.0,4846.0,0.43091673,0.0
1777,1.5147918e+12,8.865e-05,8.887e-05,8.832e-05,8.887e-05,20498.0,1.5147921e+12,1.81551586,22.0,19989.0,1.7704039,0.0
1778,1.5147921e+12,8.886e-05,8.927e-05,8.886e-05,8.892e-05,36693.0,1.5147924e+12,3.26264882,12.0,13586.0,1.20729741,0.0
1779,1.5147924e+12,8.887e-05,8.9e-05,8.886e-05,8.886e-05,23538.0,1.5147927e+12,2.09326504,19.0,573.0,0.050997,0.0
1780,1.5147927e+12,8.9e-05,8.9e-05,8.886e-05,8.893e-05,23665.0,1.514793e+12,2.1045085,10.0,1742.0,0.15490108,0.0
1781,1.514793e+12,8.9e-05,8.9e-05,8.892e-05,8.9e-05,17230.0,1.5147933e+12,1.5323847,18.0,12863.0,1.14402739,0.0
1782,1.5147933e+12,8.9e-05,8.999e-05,8.9e-05,8.999e-05,2692.0,1.5147936e+12,0.24117696,16.0,2330.0,0.20860058,0.0
1783,1.5147936e+12,8.999e-05,9.076e-05,8.999e-05,9.036e-05,3199.0,1.5147939e+12,0.28818731,15.0,274.0,0.02474994,0.0
1784,1.5147939e+12,9.04e-05,9.04e-05,8.999e-05,9.017e-05,1960.0,1.5147942e+12,0.17690509,10.0,943.0,0.08515548,0.0
1785,1.5147942e+12,9.017e-05,9.037e-05,8.999e-05,9.037e-05,1448.0,1.5147945e+12,0.1303631,15.0,200.0,0.01804117,0.0
1786,1.5147945e+12,9.074e-05,9.38e-05,9.035e-05,9.075e-05,4148.0,1.5147948e+12,0.37903596,48.0,2189.0,0.2013106,0.0
1787,1.5147948e+12,9.24e-05,9.24e-05,8.999e-05,9.074e-05,4009.0,1.5147951e+12,0.36480476,39.0,2496.0,0.2268628,0.0
1788,1.5147951e+12,9.073e-05,9.073e-05,8.973e-05,8.973e-05,5514.0,1.5147954e+12,0.49753098,24.0,149.0,0.01344983,0.0
1789,1.5147954e+12,8.973e-05,8.998e-05,8.971e-05,8.984e-05,8105.0,1.5147957e+12,0.72759993,8.0,3038.0,0.27260162,0.0
1790,1.5147957e+12,8.974e-05,8.976e-05,8.97e-05,8.97e-05,10296.0,1.514796e+12,0.92408924,14.0,2513.0,0.22551662,0.0
1791,1.514796e+12,8.97e-05,8.971e-05,8.947e-05,8.951e-05,8493.0,1.5147963e+12,0.7607872,15.0,6300.0,0.5643278,0.0
1792,1.5147963e+12,8.948e-05,8.951e-05,8.948e-05,8.951e-05,8231.0,1.5147966e+12,0.73672277,6.0,3350.0,0.299825,0.0
1793,1.5147966e+12,8.955e-05,9.404e-05,8.955e-05,8.987e-05,13294.0,1.5147969e+12,1.20129057,48.0,7746.0,0.70008222,0.0
1794,1.5147969e+12,8.975e-05,8.975e-05,8.95e-05,8.956e-05,6197.0,1.5147972e+12,0.55521397,17.0,3928.0,0.3518227,0.0
1795,1.5147972e+12,8.952e-05,8.956e-05,8.946e-05,8.947e-05,1723.0,1.5147975e+12,0.154193,14.0,1048.0,0.09378628,0.0
1796,1.5147975e+12,8.946e-05,8.95e-05,8.946e-05,8.948e-05,2801.0,1.5147978e+12,0.25060947,14.0,729.0,0.06522501,0.0
1797,1.5147978e+12,8.946e-05,8.948e-05,8.945e-05,8.946e-05,796.0,1.5147981e+12,0.07121455,16.0,201.0,0.01798284,0.0
1798,1.5147981e+12,8.946e-05,8.946e-05,8.945e-05,8.945e-05,950.0,1.5147984e+12,0.08498219,16.0,469.0,0.04195674,0.0
1799,1.5147984e+12,8.945e-05,9.129e-05,8.945e-05,8.978e-05,2737.0,1.5147987e+12,0.24519234,33.0,1517.0,0.13598071,0.0
1800,1.5147987e+12,8.978e-05,8.981e-05,8.978e-05,8.979e-05,1452.0,1.514799e+12,0.13037796,5.0,909.0,0.08161933,0.0
1801,1.514799e+12,8.977e-05,9.298e-05,8.952e-05,9.298e-05,7887.0,1.5147993e+12,0.71514769,34.0,5404.0,0.48975184,0.0
1802,1.5147993e+12,9.299e-05,9.315e-05,9.003e-05,9.034e-05,9490.0,1.5147996e+12,0.86939397,53.0,5913.0,0.54502753,0.0
1803,1.5147996e+12,9.004e-05,9.181e-05,9.003e-05,9.053e-05,5212.0,1.5147999e+12,0.47297489,38.0,2372.0,0.21593471,0.0
1804,1.5147999e+12,9.011e-05,9.058e-05,9.007e-05,9.007e-05,3349.0,1.5148002e+12,0.30230226,18.0,476.0,0.04302737,0.0
1805,1.5148002e+12,9.005e-05,9.047e-05,8.956e-05,9.03e-05,19472.0,1.5148005e+12,1.75473009,13.0,7500.0,0.676275,0.0
1806,1.5148005e+12,9.029e-05,9.03e-05,9e-05,9e-05,35086.0,1.5148008e+12,3.16799252,10.0,20118.0,1.81645422,0.0
1807,1.5148008e+12,9e-05,9e-05,8.953e-05,8.962e-05,40955.0,1.5148011e+12,3.67318174,26.0,4885.0,0.43824547,0.0
1808,1.5148011e+12,8.954e-05,8.971e-05,8.954e-05,8.962e-05,6010.0,1.5148014e+12,0.53857872,10.0,5826.0,0.52208736,0.0
1809,1.5148014e+12,8.966e-05,8.997e-05,8.954e-05,8.962e-05,1238.0,1.5148017e+12,0.11107889,11.0,402.0,0.0360393,0.0
1810,1.5148017e+12,8.979e-05,8.997e-05,8.962e-05,8.978e-05,1206.0,1.514802e+12,0.10827027,8.0,506.0,0.04543172,0.0
1811,1.514802e+12,8.979e-05,9.15e-05,8.979e-05,8.991e-05,2745.0,1.5148023e+12,0.24785232,19.0,1871.0,0.16911673,0.0
1812,1.5148023e+12,9.024e-05,9.025e-05,9.009e-05,9.024e-05,934.0,1.5148026e+12,0.08421525,8.0,134.0,0.01208271,0.0
