,0,1,2,3,4,5,6,7,8,9,10,11
467,1.5141186e+12,9.207e-05,9.222e-05,9.191e-05,9.191e-05,65.0,1.5141189e+12,0.00598706,9.0,21.0,0.00193662,0.0
468,1.5141189e+12,9.191e-05,9.194e-05,9.191e-05,9.191e-05,3886.0,1.5141192e+12,0.35719981,13.0,160.0,0.0147056,0.0
469,1.5141192e+12,9.192e-05,9.192e-05,9.11e-05,9.11e-05,5404.0,1.5141195e+12,0.49643013,20.0,1180.0,0.10827884,0.0
470,1.5141195e+12,9.11e-05,9.19e-05,9.1e-05,9.12e-05,1996.0,1.5141198e+12,0.18205718,24.0,1611.0,0.14700618,0.0
471,1.5141198e+12,9.12e-05,9.14e-05,9.101e-05,9.13e-05,1888.0,1.5141201e+12,0.17233268,16.0,1689.0,0.15418187,0.0
472,1.5141201e+12,9.12e-05,9.187e-05,9.12e-05,9.133e-05,676.0,1.5141204e+12,0.06183301,10.0,445.0,0.04075603,0.0
473,1.5141204e+12,9.136e-05,9.192e-05,9.136e-05,9.16e-05,784.0,1.5141207e+12,0.07195738,17.0,471.0,0.04320448,0.0
474,1.5141207e+12,9.191e-05,9.2e-05,9.156e-05,9.156e-05,2121.0,1.514121e+12,0.19464162,27.0,775.0,0.07129548,0.0
475,1.514121e+12,9.156e-05,9.22e-05,9.13e-05,9.22e-05,2273.0,1.5141213e+12,0.20845772,18.0,1984.0,0.1819836,0.0
476,1.5141213e+12,9.17e-05,9.221e-05,9.133e-05,9.137e-05,2747.0,1.5141216e+12,0.25275719,25.0,771.0,0.07105777,0.0
477,1.5141216e+12,9.137e-05,9.222e-05,9.136e-05,9.222e-05,1261.0,1.5141219e+12,0.1155159,21.0,375.0,0.03456039,0.0
478,1.5141219e+12,9.22e-05,9.562e-05,9.173e-05,9.27e-05,3546.0,1.5141222e+12,0.33000299,37.0,2279.0,0.21297769,0.0
479,1.5141222e+12,9.27e-05,9.434e-05,9.26e-05,9.278e-05,11304.0,1.5141225e+12,1.06258585,62.0,2739.0,0.25807358,0.0
480,1.5141225e+12,9.286e-05,9.412e-05,9.279e-05,9.31e-05,1238.0,1.5141228e+12,0.11525344,19.0,133.0,0.01249265,0.0
481,1.5141228e+12,9.29e-05,9.35e-05,9.29e-05,9.34e-05,1904.0,1.5141231e+12,0.17755931,21.0,912.0,0.08497905,0.0
482,1.5141231e+12,9.304e-05,9.35e-05,9.304e-05,9.307e-05,3666.0,1.5141234e+12,0.34208072,29.0,1810.0,0.16907592,0.0
483,1.5141234e+12,9.309e-05,9.343e-05,9.305e-05,9.343e-05,191.0,1.5141237e+12,0.01779782,9.0,66.0,0.00616638,0.0
484,1.5141237e+12,9.343e-05,9.429e-05,9.304e-05,9.305e-05,5981.0,1.514124e+12,0.55867822,22.0,251.0,0.02346948,0.0
485,1.514124e+12,9.305e-05,9.321e-05,9.304e-05,9.321e-05,974.0,1.5141243e+12,0.09074464,12.0,620.0,0.05778923,0.0
486,1.5141243e+12,9.309e-05,9.331e-05,9.309e-05,9.331e-05,143.0,1.5141246e+12,0.01332747,8.0,93.0,0.00866853,0.0
487,1.5141246e+12,9.331e-05,9.465e-05,9.331e-05,9.465e-05,839.0,1.5141249e+12,0.07931227,17.0,47.0,0.00442833,0.0
488,1.5141249e+12,9.465e-05,9.523e-05,9.331e-05,9.367e-05,1008.0,1.5141252e+12,0.09451903,8.0,28.0,0.00266083,0.0
489,1.5141252e+12,9.366e-05,9.532e-05,9.364e-05,9.364e-05,4670.0,1.5141255e+12,0.43757676,21.0,80.0,0.00757994,0.0
490,1.5141255e+12,9.381e-05,9.457e-05,9.278e-05,9.368e-05,2915.0,1.5141258e+12,0.271816,27.0,253.0,0.02385266,0.0
491,1.5141258e+12,9.293e-05,9.56e-05,9.29e-05,9.346e-05,7773.0,1.5141261e+12,0.73749057,32.0,5775.0,0.54911188,0.0
492,1.5141261e+12,9.352e-05,9.41e-05,9.3e-05,9.41e-05,1932.0,1.5141264e+12,0.18093731,20.0,520.0,0.0486824,0.0
493,1.5141264e+12,9.41e-05,9.569e-05,9.328e-05,9.383e-05,14294.0,1.5141267e+12,1.35309207,52.0,6472.0,0.61537415,0.0
494,1.5141267e+12,9.422e-05,9.457e-05,9.387e-05,9.387e-05,76.0,1.514127e+12,0.00714882,9.0,11.0,0.00104027,0.0
495,1.514127e+12,9.387e-05,9.569e-05,9.386e-05,9.398e-05,2557.0,1.5141273e+12,0.24123115,32.0,1180.0,0.11179083,0.0
496,1.5141273e+12,9.398e-05,9.455e-05,9.383e-05,9.385e-05,776.0,1.5141276e+12,0.07292481,21.0,118.0,0.01111305,0.0
497,1.5141276e+12,9.45e-05,9.45e-05,9.385e-05,9.4e-05,155.0,1.5141279e+12,0.01459255,11.0,92.0,0.00868,0.0
498,1.5141279e+12,9.385e-05,9.4e-05,9.306e-05,9.319e-05,1474.0,1.5141282e+12,0.13828739,19.0,1056.0,0.09921896,0.0
499,1.5141282e+12,9.352e-05,9.362e-05,9.291e-05,9.294e-05,1594.0,1.5141285e+12,0.14822752,11.0,100.0,0.0093599,0.0
500,1.5141285e+12,9.361e-05,9.362e-05,9.294e-05,9.33e-05,2370.0,1.5141288e+12,0.22177697,19.0,2283.0,0.21368757,0.0
501,1.5141288e+12,9.328e-05,9.362e-05,9.313e-05,9.326e-05,395.0,1.5141291e+12,0.03684008,9.0,11.0,0.00102982,0.0
502,1.5141291e+12,9.362e-05,9.395e-05,9.305e-05,9.395e-05,1112.0,1.5141294e+12,0.1040492,14.0,1080.0,0.1010669,0.0
503,1.5141294e+12,9.336e-05,9.392e-05,9.306e-05,9.309e-05,463.0,1.5141297e+12,0.04312195,9.0,34.0,0.00318788,0.0
504,1.5141297e+12,9.391e-05,9.394e-05,9.314e-05,9.325e-05,2856.0,1.51413e+12,0.26822559,10.0,1100.0,0.10333292,0.0
505,1.51413e+12,9.36e-05,9.36e-05,9.31e-05,9.316e-05,511.0,1.5141303e+12,0.04781346,15.0,57.0,0.0053347,0.0
506,1.5141303e+12,9.322e-05,9.455e-05,9.322e-05,9.455e-05,2301.0,1.5141306e+12,0.21627476,26.0,2008.0,0.1887472,0.0
507,1.5141306e+12,9.395e-05,9.455e-05,9.395e-05,9.419e-05,29.0,1.5141309e+12,0.00273332,6.0,11.0,0.00104005,0.0
508,1.5141309e+12,9.42e-05,9.469e-05,9.407e-05,9.436e-05,60.0,1.5141312e+12,0.00565554,9.0,11.0,0.00104061,0.0
509,1.5141312e+12,9.417e-05,9.468e-05,9.406e-05,9.411e-05,739.0,1.5141315e+12,0.06955962,9.0,60.0,0.0056808,0.0
510,1.5141315e+12,9.48e-05,9.48e-05,9.408e-05,9.424e-05,1073.0,1.5141318e+12,0.10153131,12.0,157.0,0.014881,0.0
511,1.5141318e+12,9.424e-05,9.475e-05,9.424e-05,9.475e-05,584.0,1.5141321e+12,0.0550952,9.0,56.0,0.005306,0.0
512,1.5141321e+12,9.432e-05,9.475e-05,9.423e-05,9.425e-05,268.0,1.5141324e+12,0.02526408,12.0,9.0,0.00085275,0.0
513,1.5141324e+12,9.429e-05,9.438e-05,9.429e-05,9.436e-05,64.0,1.5141327e+12,0.00603985,4.0,52.0,0.00490776,0.0
514,1.5141327e+12,9.49e-05,9.505e-05,9.413e-05,9.49e-05,1502.0,1.514133e+12,0.14244045,32.0,1101.0,0.1044595,0.0
515,1.514133e+12,9.49e-05,9.592e-05,9.49e-05,9.492e-05,440.0,1.5141333e+12,0.04186713,13.0,100.0,0.0095748,0.0
516,1.5141333e+12,9.492e-05,9.499e-05,9.491e-05,9.491e-05,241.0,1.5141336e+12,0.02287772,8.0,44.0,0.00417956,0.0
517,1.5141336e+12,9.491e-05,9.491e-05,9.425e-05,9.425e-05,5626.0,1.5141339e+12,0.5313293,17.0,681.0,0.06448646,0.0
518,1.5141339e+12,9.426e-05,9.474e-05,9.41e-05,9.412e-05,1256.0,1.5141342e+12,0.11881775,14.0,644.0,0.06101256,0.0
519,1.5141342e+12,9.414e-05,9.459e-05,9.414e-05,9.459e-05,35.0,1.5141345e+12,0.00329995,4.0,11.0,0.00104049,0.0
520,1.5141345e+12,9.416e-05,9.499e-05,9.416e-05,9.499e-05,2110.0,1.5141348e+12,0.20015012,9.0,2082.0,0.19751336,0.0
521,1.5141348e+12,9.499e-05,9.499e-05,9.425e-05,9.448e-05,41.0,1.5141351e+12,0.00388397,5.0,23.0,0.00218457,0.0
522,1.5141351e+12,9.45e-05,9.483e-05,9.428e-05,9.448e-05,318.0,1.5141354e+12,0.03006317,13.0,122.0,0.01154495,0.0
523,1.5141354e+12,9.448e-05,9.491e-05,9.425e-05,9.45e-05,2027.0,1.5141357e+12,0.19162106,14.0,941.0,0.08925875,0.0
524,1.5141357e+12,9.452e-05,9.498e-05,9.452e-05,9.454e-05,107.0,1.514136e+12,0.0101396,9.0,75.0,0.0071144,0.0
525,1.514136e+12,9.454e-05,9.489e-05,9.434e-05,9.439e-05,708.0,1.5141363e+12,0.06711195,10.0,699.0,0.06626164,0.0
526,1.5141363e+12,9.482e-05,9.488e-05,9.433e-05,9.453e-05,1273.0,1.5141366e+12,0.12074173,16.0,1221.0,0.11582677,0.0
527,1.5141366e+12,9.453e-05,9.488e-05,9.415e-05,9.441e-05,3227.0,1.5141369e+12,0.30500291,12.0,746.0,0.07078034,0.0
528,1.5141369e+12,9.441e-05,9.488e-05,9.441e-05,9.487e-05,246.0,1.5141372e+12,0.02332815,10.0,222.0,0.02106132,0.0
529,1.5141372e+12,9.46e-05,9.5e-05,9.453e-05,9.482e-05,2473.0,1.5141375e+12,0.23468275,26.0,2146.0,0.20373431,0.0
530,1.5141375e+12,9.5e-05,9.6e-05,9.496e-05,9.6e-05,2851.0,1.5141378e+12,0.27331637,18.0,2463.0,0.23643321,0.0
531,1.5141378e+12,9.551e-05,9.737e-05,9.501e-05,9.614e-05,3372.0,1.5141381e+12,0.3242361,30.0,2442.0,0.23497068,0.0
532,1.5141381e+12,9.648e-05,9.99e-05,9.612e-05,9.72e-05,11280.0,1.5141384e+12,1.09834809,51.0,2419.0,0.23673625,0.0
533,1.5141384e+12,9.72e-05,9.72e-05,9.621e-05,9.63e-05,553.0,1.5141387e+12,0.05344852,17.0,49.0,0.00475894,0.0
534,1.5141387e+12,9.726e-05,9.727e-05,9.633e-05,9.7e-05,534.0,1.514139e+12,0.05189206,13.0,409.0,0.03978293,0.0
535,1.514139e+12,9.652e-05,9.847e-05,9.65e-05,9.668e-05,675.0,1.5141393e+12,0.06624578,17.0,569.0,0.05595248,0.0
536,1.5141393e+12,9.751e-05,9.751e-05,9.671e-05,9.75e-05,3086.0,1.5141396e+12,0.29969879,26.0,2700.0,0.26226096,0.0
537,1.5141396e+12,9.72e-05,9.771e-05,9.706e-05,9.72e-05,220.0,1.5141399e+12,0.02141574,12.0,79.0,0.00771147,0.0
538,1.5141399e+12,9.771e-05,9.959e-05,9.725e-05,9.766e-05,1504.0,1.5141402e+12,0.14784127,24.0,986.0,0.09723671,0.0
539,1.5141402e+12,9.769e-05,9.954e-05,9.769e-05,9.811e-05,5264.0,1.5141405e+12,0.51859283,30.0,2041.0,0.20284419,0.0
540,1.5141405e+12,9.848e-05,9.91e-05,9.75e-05,9.795e-05,1654.0,1.5141408e+12,0.16266592,17.0,469.0,0.04644097,0.0
541,1.5141408e+12,9.795e-05,9.837e-05,9.733e-05,9.834e-05,287.0,1.5141411e+12,0.02812041,18.0,98.0,0.00963132,0.0
542,1.5141411e+12,9.733e-05,9.972e-05,9.733e-05,9.814e-05,8350.0,1.5141414e+12,0.82471519,25.0,7669.0,0.7583934,0.0
543,1.5141414e+12,9.814e-05,9.941e-05,9.814e-05,9.834e-05,1637.0,1.5141417e+12,0.16087611,16.0,611.0,0.06004792,0.0
544,1.5141417e+12,9.844e-05,9.941e-05,9.768e-05,9.779e-05,3542.0,1.514142e+12,0.34925701,32.0,1576.0,0.15603999,0.0
545,1.514142e+12,9.75e-05,9.914e-05,9.75e-05,9.8e-05,1165.0,1.5141423e+12,0.11452682,32.0,448.0,0.04428566,0.0
546,1.5141423e+12,9.8e-05,9.819e-05,9.8e-05,9.819e-05,118.0,1.5141426e+12,0.01156957,8.0,27.0,0.00265113,0.0
547,1.5141426e+12,9.801e-05,9.911e-05,9.77e-05,9.77e-05,6013.0,1.5141429e+12,0.58926018,20.0,532.0,0.05215163,0.0
548,1.5141429e+12,9.8e-05,9.8e-05,9.77e-05,9.77e-05,1730.0,1.5141432e+12,0.16939596,20.0,1250.0,0.12249976,0.0
549,1.5141432e+12,9.77e-05,9.8e-05,9.75e-05,9.8e-05,744.0,1.5141435e+12,0.0726345,13.0,62.0,0.0060755,0.0
550,1.5141435e+12,9.751e-05,9.752e-05,9.732e-05,9.732e-05,2548.0,1.5141438e+12,0.2482544,18.0,0.0,0.0,0.0
551,1.5141438e+12,9.732e-05,9.733e-05,9.732e-05,9.733e-05,425.0,1.5141441e+12,0.04136513,7.0,0.0,0.0,0.0
552,1.5141441e+12,9.733e-05,9.825e-05,9.732e-05,9.783e-05,5962.0,1.5141444e+12,0.58040097,11.0,305.0,0.0298578,0.0
553,1.5141444e+12,9.75e-05,9.766e-05,9.75e-05,9.766e-05,24.0,1.5141447e+12,0.00234186,5.0,0.0,0.0,0.0
554,1.5141447e+12,9.766e-05,9.766e-05,9.766e-05,9.766e-05,61.0,1.514145e+12,0.00595726,6.0,0.0,0.0,0.0
555,1.514145e+12,9.766e-05,9.766e-05,9.765e-05,9.766e-05,2937.0,1.5141453e+12,0.28682626,23.0,1854.0,0.18106113,0.0
556,1.5141453e+12,9.767e-05,9.768e-05,9.767e-05,9.768e-05,29.0,1.5141456e+12,0.0028326,4.0,0.0,0.0,0.0
557,1.5141456e+12,9.768e-05,9.768e-05,9.768e-05,9.768e-05,48.0,1.5141459e+12,0.00468864,8.0,0.0,0.0,0.0
558,1.5141459e+12,9.768e-05,9.814e-05,9.766e-05,9.766e-05,36.0,1.5141462e+12,0.00352146,6.0,11.0,0.00107954,0.0
559,1.5141462e+12,9.766e-05,9.817e-05,9.732e-05,9.733e-05,1829.0,1.5141465e+12,0.17847247,20.0,491.0,0.04791733,0.0
560,1.5141465e+12,9.733e-05,9.817e-05,9.733e-05,9.739e-05,162.0,1.5141468e+12,0.01588061,7.0,133.0,0.01305661,0.0
561,1.5141468e+12,9.739e-05,9.825e-05,9.733e-05,9.743e-05,734.0,1.5141471e+12,0.07186875,14.0,663.0,0.06495317,0.0
562,1.5141471e+12,9.763e-05,9.793e-05,9.763e-05,9.764e-05,71.0,1.5141474e+12,0.00694735,6.0,53.0,0.00518996,0.0
563,1.5141474e+12,9.825e-05,9.889e-05,9.733e-05,9.779e-05,1878.0,1.5141477e+12,0.18525,13.0,1552.0,0.15339366,0.0
564,1.5141477e+12,9.782e-05,9.783e-05,9.761e-05,9.77e-05,129.0,1.514148e+12,0.01261418,9.0,86.0,0.00841252,0.0
565,1.514148e+12,9.796e-05,9.83e-05,9.796e-05,9.796e-05,683.0,1.5141483e+12,0.06703472,13.0,160.0,0.01571086,0.0
566,1.5141483e+12,9.797e-05,9.883e-05,9.797e-05,9.817e-05,379.0,1.5141486e+12,0.03722971,14.0,302.0,0.02968403,0.0
567,1.5141486e+12,9.817e-05,9.818e-05,9.808e-05,9.818e-05,169.0,1.5141489e+12,0.01659122,6.0,0.0,0.0,0.0
568,1.5141489e+12,9.818e-05,0.0001,9.818e-05,9.956e-05,13041.0,1.5141492e+12,1.29686325,104.0,12066.0,1.19995537,0.0
569,1.5141492e+12,9.956e-05,0.00010098,9.952e-05,9.952e-05,2548.0,1.5141495e+12,0.25477698,41.0,1969.0,0.19690732,0.0
570,1.5141495e+12,9.964e-05,0.000105,9.964e-05,0.000105,8968.0,1.5141498e+12,0.91187996,58.0,3558.0,0.36351007,0.0
571,1.5141498e+12,0.0001041,0.00010498,0.00010154,0.0001021,4321.0,1.5141501e+12,0.44196424,52.0,1237.0,0.12800492,0.0
572,1.5141501e+12,0.00010211,0.000107,0.00010211,0.00010619,16763.0,1.5141504e+12,1.74001541,90.0,6256.0,0.65812954,0.0
573,1.5141504e+12,0.00010322,0.00010791,0.00010321,0.0001058,17802.0,1.5141507e+12,1.86220201,88.0,2562.0,0.27336467,0.0
574,1.5141507e+12,0.0001055,0.0001055,0.00010248,0.000105,12830.0,1.514151e+12,1.33553809,50.0,3062.0,0.31566268,0.0
575,1.514151e+12,0.00010249,0.00010497,0.00010249,0.00010332,2239.0,1.5141513e+12,0.23458058,24.0,1663.0,0.17446654,0.0
576,1.5141513e+12,0.00010473,0.00010473,0.00010271,0.00010393,3700.0,1.5141516e+12,0.38122134,25.0,472.0,0.04905686,0.0
577,1.5141516e+12,0.0001029,0.0001039,0.00010271,0.0001039,3585.0,1.5141519e+12,0.36905032,19.0,650.0,0.067535,0.0
578,1.5141519e+12,0.00010272,0.00010672,0.00010271,0.00010486,6482.0,1.5141522e+12,0.67043531,36.0,2228.0,0.23308353,0.0
579,1.5141522e+12,0.00010284,0.00010547,0.00010284,0.00010327,826.0,1.5141525e+12,0.08590521,19.0,399.0,0.04183464,0.0
580,1.5141525e+12,0.00010336,0.00010389,0.00010121,0.00010148,3009.0,1.5141528e+12,0.31028455,37.0,35.0,0.0036069,0.0
581,1.5141528e+12,0.00010163,0.00010337,0.00010116,0.00010141,4182.0,1.5141531e+12,0.42578755,26.0,1764.0,0.17936444,0.0
582,1.5141531e+12,0.00010141,0.00010324,9.928e-05,9.928e-05,3907.0,1.5141534e+12,0.39230708,40.0,1528.0,0.15364692,0.0
583,1.5141534e+12,0.00010008,0.00010024,9.936e-05,0.00010024,952.0,1.5141537e+12,0.09533577,19.0,740.0,0.07415025,0.0
584,1.5141537e+12,9.949e-05,0.00010149,9.814e-05,9.925e-05,7082.0,1.514154e+12,0.69967582,34.0,1563.0,0.15622566,0.0
585,1.514154e+12,9.966e-05,0.00010019,9.732e-05,9.983e-05,4825.0,1.5141543e+12,0.4742658,34.0,314.0,0.0313459,0.0
586,1.5141543e+12,9.911e-05,0.0001005,9.911e-05,9.966e-05,3047.0,1.5141546e+12,0.30515836,32.0,2578.0,0.25862761,0.0
587,1.5141546e+12,9.994e-05,0.00010046,9.993e-05,9.997e-05,2663.0,1.5141549e+12,0.26713898,20.0,1729.0,0.1733614,0.0
588,1.5141549e+12,9.997e-05,0.00010046,9.997e-05,0.00010046,768.0,1.5141552e+12,0.07703715,9.0,569.0,0.05714312,0.0
589,1.5141552e+12,0.00010046,0.0001046,0.00010044,0.00010071,3559.0,1.5141555e+12,0.36271647,20.0,2603.0,0.2628944,0.0
590,1.5141555e+12,0.0001008,0.00010099,0.0001001,0.0001001,3429.0,1.5141558e+12,0.34534898,12.0,340.0,0.03432628,0.0
591,1.5141558e+12,0.00010021,0.00010094,0.0001001,0.00010094,216.0,1.5141561e+12,0.02171345,13.0,84.0,0.00847896,0.0
592,1.5141561e+12,0.0001003,0.00010042,0.0001001,0.0001001,469.0,1.5141564e+12,0.04697126,10.0,294.0,0.02943996,0.0
593,1.5141564e+12,0.0001001,0.00010035,0.0001,0.0001,657.0,1.5141567e+12,0.06586945,14.0,467.0,0.04686045,0.0
594,1.5141567e+12,9.993e-05,0.0001,9.759e-05,9.763e-05,3799.0,1.514157e+12,0.37372398,19.0,1008.0,0.09954459,0.0
595,1.514157e+12,9.764e-05,9.941e-05,9.764e-05,9.94e-05,4235.0,1.5141573e+12,0.42091699,24.0,2128.0,0.21151355,0.0
596,1.5141573e+12,9.949e-05,9.949e-05,9.939e-05,9.939e-05,2907.0,1.5141576e+12,0.28909663,12.0,14.0,0.00139286,0.0
597,1.5141576e+12,9.949e-05,9.949e-05,9.85e-05,9.948e-05,852.0,1.5141579e+12,0.08459619,14.0,337.0,0.03343309,0.0
598,1.5141579e+12,9.9e-05,9.9e-05,9.771e-05,9.8e-05,385.0,1.5141582e+12,0.03782458,10.0,0.0,0.0,0.0
599,1.5141582e+12,9.8e-05,9.9e-05,9.414e-05,9.44e-05,4718.0,1.5141585e+12,0.44937646,28.0,156.0,0.01544366,0.0
600,1.5141585e+12,9.544e-05,9.874e-05,9.544e-05,9.833e-05,639.0,1.5141588e+12,0.06274664,14.0,560.0,0.05515277,0.0
601,1.5141588e+12,9.829e-05,9.949e-05,9.699e-05,9.921e-05,14023.0,1.5141591e+12,1.39208012,14.0,13984.0,1.38828442,0.0
602,1.5141591e+12,9.765e-05,9.929e-05,9.765e-05,9.821e-05,52.0,1.5141594e+12,0.00511661,8.0,22.0,0.00218262,0.0
603,1.5141594e+12,9.838e-05,9.949e-05,9.832e-05,9.94e-05,2277.0,1.5141597e+12,0.22638815,14.0,1952.0,0.19410307,0.0
604,1.5141597e+12,9.941e-05,0.00010008,9.94e-05,9.981e-05,607.0,1.51416e+12,0.06038157,17.0,298.0,0.02964514,0.0
605,1.51416e+12,9.993e-05,0.00010092,9.993e-05,0.00010004,3734.0,1.5141603e+12,0.37362298,26.0,65.0,0.0065344,0.0
606,1.5141603e+12,0.00010006,0.00010061,0.0001,0.0001,1821.0,1.5141606e+12,0.18219026,18.0,846.0,0.0846835,0.0
607,1.5141606e+12,0.0001,0.0001006,0.0001,0.0001,2427.0,1.5141609e+12,0.24273709,32.0,46.0,0.0046276,0.0
608,1.5141609e+12,0.0001,0.00010061,9.993e-05,9.993e-05,4535.0,1.5141612e+12,0.45323023,39.0,26.0,0.00261184,0.0
609,1.5141612e+12,0.00010056,0.00010087,9.971e-05,9.971e-05,4827.0,1.5141615e+12,0.48242071,22.0,65.0,0.00654585,0.0
610,1.5141615e+12,9.93e-05,0.00010011,9.863e-05,9.893e-05,80.0,1.5141618e+12,0.0079378,12.0,16.0,0.0015981,0.0
611,1.5141618e+12,9.95e-05,0.00010055,9.9e-05,9.954e-05,1356.0,1.5141621e+12,0.13502958,27.0,201.0,0.02004306,0.0
612,1.5141621e+12,9.954e-05,9.955e-05,9.954e-05,9.954e-05,499.0,1.5141624e+12,0.04967074,8.0,0.0,0.0,0.0
613,1.5141624e+12,9.954e-05,0.00010035,9.954e-05,9.955e-05,2298.0,1.5141627e+12,0.22880756,12.0,32.0,0.00321082,0.0
614,1.5141627e+12,9.955e-05,9.998e-05,9.953e-05,9.998e-05,3339.0,1.514163e+12,0.33249945,18.0,286.0,0.02859428,0.0
615,1.514163e+12,9.952e-05,9.99e-05,9.837e-05,9.842e-05,4174.0,1.5141633e+12,0.41412773,21.0,1978.0,0.1974303,0.0
616,1.5141633e+12,9.844e-05,9.98e-05,9.83e-05,9.852e-05,1991.0,1.5141636e+12,0.19601677,29.0,1365.0,0.13439043,0.0
617,1.5141636e+12,9.853e-05,9.853e-05,9.83e-05,9.83e-05,2246.0,1.5141639e+12,0.22080492,12.0,267.0,0.02624877,0.0
618,1.5141639e+12,9.83e-05,9.837e-05,9.829e-05,9.83e-05,4009.0,1.5141642e+12,0.39409361,25.0,1911.0,0.18785485,0.0
619,1.5141642e+12,9.978e-05,9.978e-05,9.711e-05,9.801e-05,4167.0,1.5141645e+12,0.40882008,19.0,1345.0,0.1321555,0.0
620,1.5141645e+12,9.801e-05,9.801e-05,9.71e-05,9.71e-05,2171.0,1.5141648e+12,0.21152495,30.0,852.0,0.08293594,0.0
621,1.5141648e+12,9.71e-05,9.779e-05,9.515e-05,9.539e-05,3637.0,1.5141651e+12,0.35180888,33.0,61.0,0.00596519,0.0
622,1.5141651e+12,9.585e-05,9.801e-05,9.585e-05,9.801e-05,5875.0,1.5141654e+12,0.57033371,38.0,3520.0,0.34004578,0.0
623,1.5141654e+12,9.801e-05,9.801e-05,9.693e-05,9.7e-05,3393.0,1.5141657e+12,0.33224809,28.0,1509.0,0.14789709,0.0
624,1.5141657e+12,9.7e-05,9.7e-05,9.699e-05,9.699e-05,2345.0,1.514166e+12,0.22746489,7.0,0.0,0.0,0.0
625,1.514166e+12,9.699e-05,9.763e-05,9.643e-05,9.643e-05,1616.0,1.5141663e+12,0.15661634,13.0,476.0,0.04618595,0.0
626,1.5141663e+12,9.649e-05,9.675e-05,9.649e-05,9.649e-05,17758.0,1.5141666e+12,1.71493194,49.0,8870.0,0.85720039,0.0
627,1.5141666e+12,9.652e-05,9.741e-05,9.652e-05,9.707e-05,25274.0,1.5141669e+12,2.44417236,47.0,14501.0,1.40241059,0.0
628,1.5141669e+12,9.709e-05,9.817e-05,9.709e-05,9.807e-05,20236.0,1.5141672e+12,1.98208596,48.0,13245.0,1.29747953,0.0
629,1.5141672e+12,9.707e-05,9.778e-05,9.516e-05,9.518e-05,20413.0,1.5141675e+12,1.96570481,58.0,9833.0,0.94305939,0.0
630,1.5141675e+12,9.538e-05,9.715e-05,9.538e-05,9.615e-05,13881.0,1.5141678e+12,1.3382421,46.0,8983.0,0.86633442,0.0
631,1.5141678e+12,9.656e-05,9.699e-05,9.59e-05,9.63e-05,22179.0,1.5141681e+12,2.13548434,57.0,11722.0,1.1296641,0.0
632,1.5141681e+12,9.631e-05,9.784e-05,9.595e-05,9.691e-05,45537.0,1.5141684e+12,4.39551955,30.0,20835.0,2.01227243,0.0
633,1.5141684e+12,9.708e-05,9.708e-05,9.537e-05,9.537e-05,13899.0,1.5141687e+12,1.3482998,18.0,9200.0,0.89303497,0.0
634,1.5141687e+12,9.537e-05,9.77e-05,9.537e-05,9.63e-05,13867.0,1.514169e+12,1.33354419,30.0,13743.0,1.32162596,0.0
635,1.514169e+12,9.756e-05,9.756e-05,9.62e-05,9.628e-05,9200.0,1.5141693e+12,0.88763327,24.0,6169.0,0.59581273,0.0
636,1.5141693e+12,9.668e-05,9.752e-05,9.629e-05,9.637e-05,2686.0,1.5141696e+12,0.26099238,13.0,2366.0,0.2298187,0.0
637,1.5141696e+12,9.637e-05,9.718e-05,9.629e-05,9.63e-05,2453.0,1.5141699e+12,0.23635815,12.0,63.0,0.00611376,0.0
638,1.5141699e+12,9.63e-05,9.673e-05,9.579e-05,9.624e-05,1532.0,1.5141702e+12,0.14727744,15.0,496.0,0.04780504,0.0
639,1.5141702e+12,9.594e-05,9.624e-05,9.544e-05,9.594e-05,233.0,1.5141705e+12,0.02241392,5.0,208.0,0.02001792,0.0
640,1.5141705e+12,9.598e-05,9.624e-05,9.594e-05,9.594e-05,728.0,1.5141708e+12,0.07005281,10.0,477.0,0.04590648,0.0
641,1.5141708e+12,9.594e-05,9.594e-05,9.544e-05,9.548e-05,3940.0,1.5141711e+12,0.37712606,17.0,2670.0,0.25572784,0.0
642,1.5141711e+12,9.591e-05,9.8e-05,9.591e-05,9.593e-05,2254.0,1.5141714e+12,0.21635158,19.0,1846.0,0.17714889,0.0
643,1.5141714e+12,9.578e-05,9.604e-05,9.578e-05,9.604e-05,73.0,1.5141717e+12,0.00700556,8.0,0.0,0.0,0.0
644,1.5141717e+12,9.604e-05,9.67e-05,9.577e-05,9.643e-05,61802.0,1.514172e+12,5.96161516,22.0,60201.0,5.8070787,0.0
645,1.514172e+12,9.59e-05,9.669e-05,9.59e-05,9.669e-05,73486.0,1.5141723e+12,7.08866689,24.0,73427.0,7.08297391,0.0
646,1.5141723e+12,9.669e-05,9.67e-05,9.499e-05,9.5e-05,22098.0,1.5141726e+12,2.10543897,58.0,14096.0,1.33992609,0.0
647,1.5141726e+12,9.5e-05,9.654e-05,9.457e-05,9.654e-05,10658.0,1.5141729e+12,1.01429973,56.0,8410.0,0.80067963,0.0
648,1.5141729e+12,9.656e-05,9.669e-05,9.509e-05,9.669e-05,40788.0,1.5141732e+12,3.9351875,33.0,37003.0,3.56996114,0.0
649,1.5141732e+12,9.531e-05,9.67e-05,9.531e-05,9.587e-05,2165.0,1.5141735e+12,0.20930174,13.0,2146.0,0.20748408,0.0
